# file...... Voltage_tm_A_39_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 440
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.673,-3.34358,+118.71,-3.31567,+237.383,-6.65926
2000-01-01 00:24:00 PST,+110.027,-1.43546,+110.064,-1.40734,+220.091,-2.8428
2000-01-01 00:48:00 PST,+110.119,-1.31412,+110.151,-1.2882,+220.27,-2.60232
2000-01-01 01:12:00 PST,+110.188,-1.33025,+110.22,-1.30519,+220.408,-2.63544
2000-01-01 01:36:00 PST,+110.18,-1.22449,+110.208,-1.20184,+220.387,-2.42634
2000-01-01 02:00:00 PST,+110.057,-1.35868,+110.085,-1.33658,+220.143,-2.69526
2000-01-01 02:24:00 PST,+110.119,-1.4064,+110.147,-1.38462,+220.266,-2.79102
2000-01-01 02:48:00 PST,+109.407,-2.7579,+109.433,-2.73766,+218.84,-5.49555
2000-01-01 03:12:00 PST,+109.24,-3.02585,+109.266,-3.00573,+218.505,-6.03159
2000-01-01 03:36:00 PST,+109.586,-2.15668,+109.611,-2.13639,+219.197,-4.29306
2000-01-01 04:00:00 PST,+109.768,-1.60432,+109.793,-1.584,+219.561,-3.18832
2000-01-01 04:24:00 PST,+109.927,-2.16967,+109.952,-2.14953,+219.879,-4.3192
2000-01-01 04:48:00 PST,+109.709,-2.10407,+109.734,-2.08416,+219.443,-4.18823
2000-01-01 05:12:00 PST,+109.153,-2.78494,+109.179,-2.76499,+218.332,-5.54993
2000-01-01 05:36:00 PST,+108.94,-3.20403,+108.967,-3.18372,+217.907,-6.38775
2000-01-01 06:00:00 PST,+109.449,-4.6226,+109.476,-4.60208,+218.925,-9.22468
2000-01-01 06:24:00 PST,+109.398,-4.88948,+109.425,-4.86845,+218.824,-9.75794
2000-01-01 06:48:00 PST,+109.494,-4.2157,+109.524,-4.19262,+219.018,-8.40832
2000-01-01 07:12:00 PST,+110.421,-3.03843,+110.451,-3.01402,+220.872,-6.05245
2000-01-01 07:36:00 PST,+110.626,-3.09396,+110.66,-3.06675,+221.286,-6.16071
2000-01-01 08:00:00 PST,+110.539,-3.25093,+110.574,-3.22271,+221.113,-6.47363
2000-01-01 08:24:00 PST,+110.755,-2.48854,+110.79,-2.45932,+221.545,-4.94785
2000-01-01 08:48:00 PST,+110.907,-2.44973,+110.947,-2.41763,+221.854,-4.86736
2000-01-01 09:12:00 PST,+110.881,-2.85871,+110.922,-2.82635,+221.802,-5.68506
