# file...... Voltage_tm_A_8_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 493
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.945,-3.22379,+118.991,-3.19169,+237.936,-6.41548
2000-01-01 00:24:00 PST,+110.149,-1.38523,+110.195,-1.3527,+220.344,-2.73793
2000-01-01 00:48:00 PST,+110.232,-1.26638,+110.278,-1.23454,+220.51,-2.50092
2000-01-01 01:12:00 PST,+110.296,-1.28922,+110.335,-1.26091,+220.631,-2.55013
2000-01-01 01:36:00 PST,+110.302,-1.16888,+110.341,-1.14107,+220.643,-2.30995
2000-01-01 02:00:00 PST,+110.194,-1.2956,+110.23,-1.26996,+220.424,-2.56555
2000-01-01 02:24:00 PST,+110.213,-1.37774,+110.249,-1.35229,+220.462,-2.73003
2000-01-01 02:48:00 PST,+109.606,-2.6953,+109.642,-2.67036,+219.248,-5.36565
2000-01-01 03:12:00 PST,+109.497,-2.91452,+109.532,-2.88972,+219.029,-5.80424
2000-01-01 03:36:00 PST,+109.796,-2.08588,+109.832,-2.06088,+219.628,-4.14675
2000-01-01 04:00:00 PST,+109.978,-1.50867,+110.012,-1.48399,+219.99,-2.99266
2000-01-01 04:24:00 PST,+110.119,-2.1038,+110.154,-2.07931,+220.272,-4.18311
2000-01-01 04:48:00 PST,+109.891,-2.02497,+109.926,-2.00039,+219.816,-4.02536
2000-01-01 05:12:00 PST,+109.427,-2.69146,+109.463,-2.66657,+218.89,-5.35804
2000-01-01 05:36:00 PST,+109.196,-3.10439,+109.232,-3.07925,+218.427,-6.18364
2000-01-01 06:00:00 PST,+109.771,-4.52587,+109.811,-4.49879,+219.582,-9.02465
2000-01-01 06:24:00 PST,+109.815,-4.73718,+109.856,-4.70962,+219.671,-9.4468
2000-01-01 06:48:00 PST,+109.891,-4.06885,+109.932,-4.04026,+219.823,-8.10911
2000-01-01 07:12:00 PST,+110.671,-2.94384,+110.719,-2.91092,+221.391,-5.85477
2000-01-01 07:36:00 PST,+110.872,-3.01819,+110.921,-2.9844,+221.793,-6.0026
2000-01-01 08:00:00 PST,+110.759,-3.17189,+110.816,-3.1336,+221.575,-6.30549
2000-01-01 08:24:00 PST,+110.938,-2.42549,+110.994,-2.38632,+221.932,-4.81181
2000-01-01 08:48:00 PST,+111.205,-2.31605,+111.261,-2.27638,+222.467,-4.59243
2000-01-01 09:12:00 PST,+111.126,-2.7591,+111.185,-2.71811,+222.311,-5.47721
