# file...... Voltage_tm_C_59_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1289
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6701,+104.797,-58.7172,+104.817,-117.387,+209.614
2000-01-01 00:24:00 PST,-53.1977,+93.5777,-53.2411,+93.5959,-106.439,+187.174
2000-01-01 00:48:00 PST,-53.2059,+93.5907,-53.2487,+93.609,-106.455,+187.2
2000-01-01 01:12:00 PST,-53.1913,+93.5513,-53.229,+93.5668,-106.42,+187.118
2000-01-01 01:36:00 PST,-53.2499,+93.5896,-53.2869,+93.6052,-106.537,+187.195
2000-01-01 02:00:00 PST,-53.2074,+93.6021,-53.2441,+93.6178,-106.451,+187.22
2000-01-01 02:24:00 PST,-52.9283,+93.6606,-52.9621,+93.6748,-105.89,+187.335
2000-01-01 02:48:00 PST,-52.9114,+93.2889,-52.9451,+93.3031,-105.856,+186.592
2000-01-01 03:12:00 PST,-52.5526,+93.2967,-52.5863,+93.311,-105.139,+186.608
2000-01-01 03:36:00 PST,-52.3808,+93.6624,-52.4143,+93.6768,-104.795,+187.339
2000-01-01 04:00:00 PST,-52.6879,+93.8284,-52.7214,+93.8427,-105.409,+187.671
2000-01-01 04:24:00 PST,-52.8726,+93.3275,-52.9055,+93.3413,-105.778,+186.669
2000-01-01 04:48:00 PST,-52.9684,+93.47,-53.0013,+93.4838,-105.97,+186.954
2000-01-01 05:12:00 PST,-52.7871,+93.447,-52.8207,+93.4612,-105.608,+186.908
2000-01-01 05:36:00 PST,-51.999,+93.6412,-52.0329,+93.6556,-104.032,+187.297
2000-01-01 06:00:00 PST,-52.0652,+93.2841,-52.0995,+93.2984,-104.165,+186.583
2000-01-01 06:24:00 PST,-51.8753,+93.2,-51.9136,+93.2163,-103.789,+186.416
2000-01-01 06:48:00 PST,-52.207,+93.4235,-52.2458,+93.4396,-104.453,+186.863
2000-01-01 07:12:00 PST,-52.1946,+93.677,-52.2392,+93.6964,-104.434,+187.373
2000-01-01 07:36:00 PST,-52.634,+93.2765,-52.6798,+93.2955,-105.314,+186.572
2000-01-01 08:00:00 PST,-53.0165,+93.1658,-53.0631,+93.1846,-106.08,+186.35
2000-01-01 08:24:00 PST,-52.6031,+93.649,-52.6561,+93.6716,-105.259,+187.321
2000-01-01 08:48:00 PST,-51.757,+93.8077,-51.8103,+93.8307,-103.567,+187.638
2000-01-01 09:12:00 PST,-51.9695,+93.5796,-52.0249,+93.6036,-103.994,+187.183
