# file...... Voltage_tm_A_38_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2739
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.956,-3.21651,+118.988,-3.19153,+237.944,-6.40804
2000-01-01 00:24:00 PST,+110.161,-1.38255,+110.19,-1.35894,+220.351,-2.74149
2000-01-01 00:48:00 PST,+110.245,-1.2599,+110.273,-1.23691,+220.518,-2.4968
2000-01-01 01:12:00 PST,+110.308,-1.27917,+110.332,-1.25856,+220.64,-2.53773
2000-01-01 01:36:00 PST,+110.313,-1.16284,+110.338,-1.14278,+220.651,-2.30562
2000-01-01 02:00:00 PST,+110.203,-1.29169,+110.227,-1.27195,+220.43,-2.56363
2000-01-01 02:24:00 PST,+110.223,-1.37342,+110.245,-1.35502,+220.468,-2.72844
2000-01-01 02:48:00 PST,+109.62,-2.66792,+109.643,-2.64992,+219.263,-5.31784
2000-01-01 03:12:00 PST,+109.504,-2.92161,+109.527,-2.90369,+219.031,-5.82531
2000-01-01 03:36:00 PST,+109.805,-2.08385,+109.828,-2.0658,+219.633,-4.14965
2000-01-01 04:00:00 PST,+109.989,-1.4912,+110.011,-1.47308,+220,-2.96428
2000-01-01 04:24:00 PST,+110.129,-2.09693,+110.15,-2.07926,+220.279,-4.17619
2000-01-01 04:48:00 PST,+109.902,-2.01327,+109.923,-1.99555,+219.825,-4.00882
2000-01-01 05:12:00 PST,+109.439,-2.67569,+109.461,-2.65771,+218.9,-5.3334
2000-01-01 05:36:00 PST,+109.205,-3.10061,+109.228,-3.08245,+218.433,-6.18306
2000-01-01 06:00:00 PST,+109.788,-4.4959,+109.811,-4.47772,+219.6,-8.97362
2000-01-01 06:24:00 PST,+109.832,-4.70525,+109.857,-4.68542,+219.689,-9.39066
2000-01-01 06:48:00 PST,+109.902,-4.06759,+109.927,-4.04694,+219.829,-8.11454
2000-01-01 07:12:00 PST,+110.685,-2.93617,+110.715,-2.91258,+221.4,-5.84875
2000-01-01 07:36:00 PST,+110.887,-3.00276,+110.917,-2.97834,+221.804,-5.9811
2000-01-01 08:00:00 PST,+110.78,-3.15313,+110.811,-3.12817,+221.591,-6.2813
2000-01-01 08:24:00 PST,+110.955,-2.41166,+110.99,-2.38354,+221.944,-4.7952
2000-01-01 08:48:00 PST,+111.22,-2.30914,+111.256,-2.28047,+222.476,-4.58961
2000-01-01 09:12:00 PST,+111.145,-2.73367,+111.182,-2.70413,+222.328,-5.4378
