# file...... Voltage_tm_B_17_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 141
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7744,-103.536,-61.7681,-103.576,-123.543,-207.112
2000-01-01 00:24:00 PST,-60.7326,-103.358,-60.7264,-103.397,-121.459,-206.755
2000-01-01 00:48:00 PST,-60.6524,-103.422,-60.6464,-103.456,-121.299,-206.878
2000-01-01 01:12:00 PST,-60.5896,-103.491,-60.5839,-103.524,-121.174,-207.015
2000-01-01 01:36:00 PST,-60.6229,-103.425,-60.6176,-103.458,-121.241,-206.883
2000-01-01 02:00:00 PST,-60.6715,-103.425,-60.6664,-103.455,-121.338,-206.88
2000-01-01 02:24:00 PST,-60.7697,-103.241,-60.7648,-103.271,-121.534,-206.512
2000-01-01 02:48:00 PST,-61.0025,-103.415,-60.9979,-103.445,-122,-206.86
2000-01-01 03:12:00 PST,-61.0737,-103.314,-61.0692,-103.344,-122.143,-206.658
2000-01-01 03:36:00 PST,-61.1731,-102.846,-61.1687,-102.876,-122.342,-205.722
2000-01-01 04:00:00 PST,-61.0096,-102.981,-61.005,-103.011,-122.015,-205.992
2000-01-01 04:24:00 PST,-60.6244,-103.635,-60.6197,-103.664,-121.244,-207.299
2000-01-01 04:48:00 PST,-60.8368,-103.363,-60.8323,-103.393,-121.669,-206.755
2000-01-01 05:12:00 PST,-61.2021,-103.156,-61.1976,-103.186,-122.4,-206.342
2000-01-01 05:36:00 PST,-61.4899,-102.765,-61.4854,-102.795,-122.975,-205.559
2000-01-01 06:00:00 PST,-61.906,-102.794,-61.9016,-102.828,-123.808,-205.622
2000-01-01 06:24:00 PST,-61.8837,-102.872,-61.879,-102.905,-123.763,-205.777
2000-01-01 06:48:00 PST,-62.0086,-102.572,-62.0038,-102.611,-124.012,-205.183
2000-01-01 07:12:00 PST,-61.5482,-102.722,-61.5429,-102.761,-123.091,-205.483
2000-01-01 07:36:00 PST,-61.1899,-103.254,-61.1838,-103.294,-122.374,-206.548
2000-01-01 08:00:00 PST,-61.1574,-103.41,-61.1511,-103.456,-122.309,-206.865
2000-01-01 08:24:00 PST,-61.2577,-102.978,-61.2512,-103.025,-122.509,-206.003
2000-01-01 08:48:00 PST,-61.1456,-102.931,-61.1386,-102.98,-122.284,-205.91
2000-01-01 09:12:00 PST,-61.1355,-103.08,-61.1283,-103.129,-122.264,-206.208
