# file...... Voltage_tm_B_31_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 897
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0463,-104.068,-63.039,-104.093,-126.085,-208.162
2000-01-01 00:24:00 PST,-61.2126,-103.255,-61.2053,-103.28,-122.418,-206.536
2000-01-01 00:48:00 PST,-61.11,-103.289,-61.1032,-103.313,-122.213,-206.601
2000-01-01 01:12:00 PST,-60.9947,-103.409,-60.9881,-103.431,-121.983,-206.84
2000-01-01 01:36:00 PST,-61.0173,-103.34,-61.0111,-103.361,-122.028,-206.701
2000-01-01 02:00:00 PST,-61.1815,-103.24,-61.1757,-103.26,-122.357,-206.5
2000-01-01 02:24:00 PST,-61.2083,-103.157,-61.2026,-103.176,-122.411,-206.333
2000-01-01 02:48:00 PST,-61.6946,-103.449,-61.6891,-103.468,-123.384,-206.916
2000-01-01 03:12:00 PST,-61.8899,-103.28,-61.8845,-103.299,-123.774,-206.58
2000-01-01 03:36:00 PST,-61.8255,-102.779,-61.8201,-102.798,-123.646,-205.578
2000-01-01 04:00:00 PST,-61.6766,-102.68,-61.6713,-102.699,-123.348,-205.378
2000-01-01 04:24:00 PST,-61.0567,-103.715,-61.0512,-103.733,-122.108,-207.448
2000-01-01 04:48:00 PST,-61.4786,-103.291,-61.4732,-103.31,-122.952,-206.601
2000-01-01 05:12:00 PST,-62.0783,-103.024,-62.0729,-103.043,-124.151,-206.067
2000-01-01 05:36:00 PST,-62.5484,-102.493,-62.543,-102.512,-125.091,-205.006
2000-01-01 06:00:00 PST,-63.4125,-102.498,-63.4071,-102.52,-126.82,-205.018
2000-01-01 06:24:00 PST,-63.2891,-102.699,-63.2834,-102.72,-126.572,-205.419
2000-01-01 06:48:00 PST,-63.4059,-102.291,-63.3997,-102.313,-126.806,-204.605
2000-01-01 07:12:00 PST,-62.6018,-102.411,-62.5952,-102.436,-125.197,-204.847
2000-01-01 07:36:00 PST,-62.0348,-103.216,-62.0275,-103.242,-124.062,-206.458
2000-01-01 08:00:00 PST,-62.0272,-103.441,-62.0193,-103.47,-124.046,-206.911
2000-01-01 08:24:00 PST,-62.2193,-102.639,-62.2112,-102.668,-124.431,-205.307
2000-01-01 08:48:00 PST,-62.0729,-102.419,-62.0644,-102.449,-124.137,-204.867
2000-01-01 09:12:00 PST,-61.9365,-102.883,-61.9278,-102.915,-123.864,-205.798
