# file...... Voltage_tm_A_10_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 304
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.635,-3.34789,+118.664,-3.32349,+237.299,-6.67138
2000-01-01 00:24:00 PST,+110.035,-1.43238,+110.061,-1.40961,+220.096,-2.84199
2000-01-01 00:48:00 PST,+110.124,-1.31201,+110.149,-1.28975,+220.274,-2.60176
2000-01-01 01:12:00 PST,+110.195,-1.32758,+110.218,-1.30716,+220.412,-2.63474
2000-01-01 01:36:00 PST,+110.184,-1.22296,+110.206,-1.20298,+220.39,-2.42593
2000-01-01 02:00:00 PST,+110.021,-1.36364,+110.043,-1.3442,+220.064,-2.70784
2000-01-01 02:24:00 PST,+110.123,-1.40487,+110.146,-1.38575,+220.269,-2.79062
2000-01-01 02:48:00 PST,+109.41,-2.75704,+109.432,-2.7383,+218.842,-5.49534
2000-01-01 03:12:00 PST,+109.242,-3.02487,+109.265,-3.00647,+218.507,-6.03134
2000-01-01 03:36:00 PST,+109.627,-2.14977,+109.649,-2.13123,+219.276,-4.281
2000-01-01 04:00:00 PST,+109.77,-1.6033,+109.792,-1.58475,+219.563,-3.18805
2000-01-01 04:24:00 PST,+109.968,-2.16288,+109.991,-2.14426,+219.959,-4.30713
2000-01-01 04:48:00 PST,+109.711,-2.10336,+109.734,-2.08469,+219.445,-4.18805
2000-01-01 05:12:00 PST,+109.152,-2.78517,+109.177,-2.76527,+218.328,-5.55043
2000-01-01 05:36:00 PST,+108.941,-3.20385,+108.966,-3.18386,+217.907,-6.3877
2000-01-01 06:00:00 PST,+109.45,-4.62242,+109.475,-4.60222,+218.925,-9.22464
2000-01-01 06:24:00 PST,+109.355,-4.89547,+109.385,-4.87295,+218.741,-9.76842
2000-01-01 06:48:00 PST,+109.492,-4.21604,+109.522,-4.19278,+219.014,-8.40881
2000-01-01 07:12:00 PST,+110.376,-3.04563,+110.411,-3.01893,+220.787,-6.06456
2000-01-01 07:36:00 PST,+110.665,-3.08839,+110.7,-3.06106,+221.364,-6.14945
2000-01-01 08:00:00 PST,+110.539,-3.25098,+110.574,-3.22266,+221.113,-6.47365
2000-01-01 08:24:00 PST,+110.754,-2.489,+110.791,-2.45897,+221.545,-4.94797
2000-01-01 08:48:00 PST,+110.909,-2.44878,+110.947,-2.41834,+221.856,-4.86712
2000-01-01 09:12:00 PST,+110.883,-2.85777,+110.921,-2.82706,+221.804,-5.68483
