# file...... Voltage_tm_C_69_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2546
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9748,+105.786,-58.0358,+105.817,-116.011,+211.603
2000-01-01 00:24:00 PST,-52.8803,+93.5758,-52.9421,+93.606,-105.822,+187.182
2000-01-01 00:48:00 PST,-52.9033,+93.5869,-52.9645,+93.6171,-105.868,+187.204
2000-01-01 01:12:00 PST,-52.9222,+93.5403,-52.9755,+93.5661,-105.898,+187.106
2000-01-01 01:36:00 PST,-52.9445,+93.5712,-52.9974,+93.597,-105.942,+187.168
2000-01-01 02:00:00 PST,-52.8899,+93.6077,-52.9382,+93.631,-105.828,+187.239
2000-01-01 02:24:00 PST,-52.5402,+93.6099,-52.5882,+93.6334,-105.128,+187.243
2000-01-01 02:48:00 PST,-52.5255,+93.2598,-52.5734,+93.2832,-105.099,+186.543
2000-01-01 03:12:00 PST,-52.1633,+93.3655,-52.211,+93.3891,-104.374,+186.755
2000-01-01 03:36:00 PST,-51.89,+93.6448,-51.9376,+93.6686,-103.828,+187.313
2000-01-01 04:00:00 PST,-52.2317,+93.8429,-52.2783,+93.866,-104.51,+187.709
2000-01-01 04:24:00 PST,-52.6236,+93.3054,-52.6703,+93.3282,-105.294,+186.634
2000-01-01 04:48:00 PST,-52.582,+93.4683,-52.6287,+93.4912,-105.211,+186.96
2000-01-01 05:12:00 PST,-52.4034,+93.4779,-52.4513,+93.5014,-104.855,+186.979
2000-01-01 05:36:00 PST,-51.2037,+93.6164,-51.2515,+93.6405,-102.455,+187.257
2000-01-01 06:00:00 PST,-51.3555,+93.4022,-51.4089,+93.4294,-102.764,+186.832
2000-01-01 06:24:00 PST,-51.3024,+93.3357,-51.3563,+93.3628,-102.659,+186.699
2000-01-01 06:48:00 PST,-51.6513,+93.6017,-51.7058,+93.6287,-103.357,+187.23
2000-01-01 07:12:00 PST,-51.6196,+93.7563,-51.6832,+93.7885,-103.303,+187.545
2000-01-01 07:36:00 PST,-52.1924,+93.2898,-52.2567,+93.3215,-104.449,+186.611
2000-01-01 08:00:00 PST,-52.6324,+93.1883,-52.707,+93.2254,-105.339,+186.414
2000-01-01 08:24:00 PST,-52.0475,+93.6736,-52.1224,+93.7111,-104.17,+187.385
2000-01-01 08:48:00 PST,-50.9882,+93.7912,-51.0634,+93.8294,-102.052,+187.621
2000-01-01 09:12:00 PST,-51.1706,+93.4265,-51.2493,+93.4664,-102.42,+186.893
