# file...... Voltage_tm_B_4_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 79
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7849,-103.556,-61.7798,-103.614,-123.565,-207.17
2000-01-01 00:24:00 PST,-60.7307,-103.345,-60.7256,-103.403,-121.456,-206.748
2000-01-01 00:48:00 PST,-60.6506,-103.41,-60.6456,-103.461,-121.296,-206.871
2000-01-01 01:12:00 PST,-60.5878,-103.479,-60.5832,-103.53,-121.171,-207.008
2000-01-01 01:36:00 PST,-60.6217,-103.417,-60.6171,-103.462,-121.239,-206.879
2000-01-01 02:00:00 PST,-60.67,-103.415,-60.6658,-103.459,-121.336,-206.874
2000-01-01 02:24:00 PST,-60.7682,-103.231,-60.7642,-103.275,-121.532,-206.506
2000-01-01 02:48:00 PST,-61.0014,-103.408,-60.9975,-103.448,-121.999,-206.856
2000-01-01 03:12:00 PST,-61.0849,-103.339,-61.081,-103.379,-122.166,-206.719
2000-01-01 03:36:00 PST,-61.1843,-102.871,-61.1806,-102.911,-122.365,-205.782
2000-01-01 04:00:00 PST,-60.9895,-102.924,-60.9857,-102.965,-121.975,-205.889
2000-01-01 04:24:00 PST,-60.6046,-103.578,-60.6006,-103.618,-121.205,-207.195
2000-01-01 04:48:00 PST,-60.848,-103.389,-60.8441,-103.428,-121.692,-206.816
2000-01-01 05:12:00 PST,-61.2011,-103.15,-61.1972,-103.189,-122.398,-206.338
2000-01-01 05:36:00 PST,-61.4821,-102.74,-61.4783,-102.781,-122.96,-205.521
2000-01-01 06:00:00 PST,-61.9177,-102.821,-61.9139,-102.862,-123.832,-205.683
2000-01-01 06:24:00 PST,-61.8828,-102.867,-61.8787,-102.908,-123.761,-205.774
2000-01-01 06:48:00 PST,-61.9884,-102.518,-61.9842,-102.564,-123.973,-205.082
2000-01-01 07:12:00 PST,-61.5283,-102.668,-61.5235,-102.714,-123.052,-205.382
2000-01-01 07:36:00 PST,-61.1884,-103.244,-61.1832,-103.298,-122.372,-206.543
2000-01-01 08:00:00 PST,-61.1565,-103.404,-61.1508,-103.458,-122.307,-206.862
2000-01-01 08:24:00 PST,-61.2568,-102.972,-61.2508,-103.028,-122.508,-206
2000-01-01 08:48:00 PST,-61.144,-102.92,-61.138,-102.984,-122.282,-205.905
2000-01-01 09:12:00 PST,-61.1339,-103.069,-61.1276,-103.133,-122.262,-206.202
