# file...... Voltage_tm_A_1_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1335
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.112,-4.17754,+119.136,-4.15697,+238.248,-8.33451
2000-01-01 00:24:00 PST,+109.983,-1.46276,+110.006,-1.44203,+219.989,-2.90479
2000-01-01 00:48:00 PST,+110.074,-1.34219,+110.097,-1.32199,+220.171,-2.66418
2000-01-01 01:12:00 PST,+110.141,-1.36505,+110.16,-1.34681,+220.301,-2.71186
2000-01-01 01:36:00 PST,+110.166,-1.24463,+110.186,-1.22688,+220.352,-2.47151
2000-01-01 02:00:00 PST,+110.027,-1.37334,+110.045,-1.35683,+220.072,-2.73017
2000-01-01 02:24:00 PST,+110.029,-1.49736,+110.047,-1.48118,+220.076,-2.97854
2000-01-01 02:48:00 PST,+109.228,-2.88753,+109.246,-2.87168,+218.474,-5.75921
2000-01-01 03:12:00 PST,+109.046,-3.12353,+109.064,-3.10781,+218.11,-6.23134
2000-01-01 03:36:00 PST,+109.473,-2.28611,+109.491,-2.27029,+218.964,-4.5564
2000-01-01 04:00:00 PST,+109.882,-1.51627,+109.899,-1.50057,+219.781,-3.01684
2000-01-01 04:24:00 PST,+109.754,-2.2893,+109.772,-2.27378,+219.526,-4.56308
2000-01-01 04:48:00 PST,+109.489,-2.24325,+109.506,-2.22769,+218.995,-4.47094
2000-01-01 05:12:00 PST,+109.02,-2.86057,+109.038,-2.84481,+218.058,-5.70539
2000-01-01 05:36:00 PST,+108.635,-3.40582,+108.653,-3.3899,+217.288,-6.79571
2000-01-01 06:00:00 PST,+108.95,-4.84825,+108.97,-4.83131,+217.92,-9.67955
2000-01-01 06:24:00 PST,+108.987,-5.04496,+109.007,-5.02755,+217.994,-10.0725
2000-01-01 06:48:00 PST,+109.24,-4.28662,+109.261,-4.26851,+218.501,-8.55513
2000-01-01 07:12:00 PST,+110.319,-3.03239,+110.343,-3.01186,+220.662,-6.04425
2000-01-01 07:36:00 PST,+110.361,-3.29529,+110.385,-3.27406,+220.745,-6.56935
2000-01-01 08:00:00 PST,+110.204,-3.43505,+110.232,-3.4114,+220.436,-6.84645
2000-01-01 08:24:00 PST,+110.551,-2.59353,+110.579,-2.56896,+221.131,-5.16248
2000-01-01 08:48:00 PST,+111.047,-2.39935,+111.075,-2.37433,+222.122,-4.77369
2000-01-01 09:12:00 PST,+110.708,-3.0649,+110.738,-3.03911,+221.447,-6.10401
