# file...... Voltage_tm_B_25_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1809
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0055,-103.245,-64.0001,-103.289,-128.006,-206.534
2000-01-01 00:24:00 PST,-61.2253,-102.756,-61.2195,-102.8,-122.445,-205.556
2000-01-01 00:48:00 PST,-61.1232,-102.819,-61.1176,-102.858,-122.241,-205.677
2000-01-01 01:12:00 PST,-61.0094,-102.996,-61.0041,-103.036,-122.014,-206.032
2000-01-01 01:36:00 PST,-61.0221,-102.923,-61.0169,-102.958,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1922,-102.735,-61.1874,-102.769,-122.38,-205.504
2000-01-01 02:24:00 PST,-61.2115,-102.692,-61.2069,-102.726,-122.418,-205.418
2000-01-01 02:48:00 PST,-61.7656,-102.857,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.9788,-102.438,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8423,-102.104,-61.8379,-102.136,-123.68,-204.24
2000-01-01 04:00:00 PST,-61.6141,-101.921,-61.6098,-101.952,-123.224,-203.874
2000-01-01 04:24:00 PST,-61.1306,-103.284,-61.126,-103.316,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.562,-102.628,-61.5575,-102.659,-123.12,-205.287
2000-01-01 05:12:00 PST,-62.143,-102.254,-62.1386,-102.284,-124.282,-204.538
2000-01-01 05:36:00 PST,-62.6132,-101.295,-62.6089,-101.327,-125.222,-202.622
2000-01-01 06:00:00 PST,-63.5515,-101.001,-63.5472,-101.033,-127.099,-202.033
2000-01-01 06:24:00 PST,-63.4406,-101.295,-63.4359,-101.327,-126.876,-202.623
2000-01-01 06:48:00 PST,-63.4878,-100.815,-63.483,-100.851,-126.971,-201.666
2000-01-01 07:12:00 PST,-62.6229,-101.24,-62.6173,-101.277,-125.24,-202.517
2000-01-01 07:36:00 PST,-62.1084,-102.423,-62.1024,-102.465,-124.211,-204.888
2000-01-01 08:00:00 PST,-62.1625,-102.655,-62.1558,-102.698,-124.318,-205.353
2000-01-01 08:24:00 PST,-62.2679,-101.669,-62.261,-101.713,-124.529,-203.382
2000-01-01 08:48:00 PST,-62.0016,-101.402,-61.9947,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9565,-102.095,-61.9492,-102.145,-123.906,-204.24
