# file...... Voltage_tm_B_1_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1694
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0063,-103.249,-64.0004,-103.287,-128.007,-206.537
2000-01-01 00:24:00 PST,-61.226,-102.761,-61.2198,-102.798,-122.446,-205.559
2000-01-01 00:48:00 PST,-61.1239,-102.823,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.0101,-103.001,-61.0044,-103.034,-122.015,-206.035
2000-01-01 01:36:00 PST,-61.0222,-102.924,-61.0169,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1928,-102.739,-61.1877,-102.768,-122.38,-205.506
2000-01-01 02:24:00 PST,-61.2121,-102.696,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7662,-102.86,-61.7613,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9793,-102.441,-61.9746,-102.468,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8428,-102.108,-61.8381,-102.134,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6336,-101.973,-61.6289,-101.999,-123.263,-203.972
2000-01-01 04:24:00 PST,-61.1311,-103.288,-61.1262,-103.314,-122.257,-206.602
2000-01-01 04:48:00 PST,-61.5625,-102.631,-61.5577,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1435,-102.257,-62.1387,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6138,-101.299,-62.6091,-101.325,-125.223,-202.624
2000-01-01 06:00:00 PST,-63.5521,-101.004,-63.5473,-101.031,-127.099,-202.035
2000-01-01 06:24:00 PST,-63.4412,-101.298,-63.4361,-101.326,-126.877,-202.624
2000-01-01 06:48:00 PST,-63.4847,-100.809,-63.4795,-100.84,-126.964,-201.649
2000-01-01 07:12:00 PST,-62.6235,-101.244,-62.6175,-101.275,-125.241,-202.519
2000-01-01 07:36:00 PST,-62.1288,-102.479,-62.1219,-102.511,-124.251,-204.99
2000-01-01 08:00:00 PST,-62.1405,-102.601,-62.1333,-102.638,-124.274,-205.239
2000-01-01 08:24:00 PST,-62.2686,-101.674,-62.2612,-101.711,-124.53,-203.384
2000-01-01 08:48:00 PST,-62.0024,-101.407,-61.995,-101.45,-123.997,-202.857
2000-01-01 09:12:00 PST,-61.9573,-102.1,-61.9495,-102.142,-123.907,-204.243
