# file...... Voltage_tm_A_29_692.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2694
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21616,+118.987,-3.19179,+237.944,-6.40795
2000-01-01 00:24:00 PST,+110.16,-1.38302,+110.19,-1.35859,+220.35,-2.74161
2000-01-01 00:48:00 PST,+110.246,-1.25932,+110.273,-1.23733,+220.519,-2.49665
2000-01-01 01:12:00 PST,+110.307,-1.27957,+110.333,-1.25826,+220.639,-2.53783
2000-01-01 01:36:00 PST,+110.312,-1.16324,+110.338,-1.14249,+220.65,-2.30573
2000-01-01 02:00:00 PST,+110.203,-1.2915,+110.227,-1.27209,+220.43,-2.56358
2000-01-01 02:24:00 PST,+110.222,-1.37379,+110.245,-1.35475,+220.467,-2.72853
2000-01-01 02:48:00 PST,+109.565,-2.67622,+109.589,-2.6576,+219.154,-5.33382
2000-01-01 03:12:00 PST,+109.503,-2.92197,+109.527,-2.90343,+219.031,-5.82539
2000-01-01 03:36:00 PST,+109.804,-2.08421,+109.828,-2.06554,+219.633,-4.14974
2000-01-01 04:00:00 PST,+109.988,-1.49141,+110.011,-1.47292,+220,-2.96433
2000-01-01 04:24:00 PST,+110.128,-2.09728,+110.151,-2.079,+220.279,-4.17628
2000-01-01 04:48:00 PST,+109.9,-2.01377,+109.924,-1.99518,+219.824,-4.00895
2000-01-01 05:12:00 PST,+109.438,-2.67604,+109.462,-2.65745,+218.899,-5.33349
2000-01-01 05:36:00 PST,+109.151,-3.10866,+109.174,-3.08988,+218.325,-6.19854
2000-01-01 06:00:00 PST,+109.785,-4.49693,+109.812,-4.47693,+219.598,-8.97386
2000-01-01 06:24:00 PST,+109.776,-4.71259,+109.803,-4.69209,+219.58,-9.40468
2000-01-01 06:48:00 PST,+109.897,-4.06909,+109.929,-4.0458,+219.826,-8.11489
2000-01-01 07:12:00 PST,+110.684,-2.93664,+110.715,-2.91223,+221.399,-5.84886
2000-01-01 07:36:00 PST,+110.886,-3.00323,+110.918,-2.97799,+221.804,-5.98122
2000-01-01 08:00:00 PST,+110.775,-3.15488,+110.812,-3.12685,+221.588,-6.28173
2000-01-01 08:24:00 PST,+110.953,-2.41222,+110.99,-2.38312,+221.943,-4.79534
2000-01-01 08:48:00 PST,+111.218,-2.31014,+111.257,-2.27972,+222.475,-4.58986
2000-01-01 09:12:00 PST,+111.089,-2.7423,+111.128,-2.71174,+222.217,-5.45404
