# file...... Voltage_tm_B_74_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2043
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0037,-103.235,-63.9996,-103.294,-128.003,-206.528
2000-01-01 00:24:00 PST,-61.2243,-102.75,-61.2191,-102.803,-122.443,-205.553
2000-01-01 00:48:00 PST,-61.1219,-102.81,-61.1171,-102.862,-122.239,-205.672
2000-01-01 01:12:00 PST,-61.0081,-102.987,-61.0036,-103.04,-122.012,-206.027
2000-01-01 01:36:00 PST,-61.0209,-102.916,-61.0164,-102.961,-122.037,-205.877
2000-01-01 02:00:00 PST,-61.191,-102.727,-61.187,-102.772,-122.378,-205.5
2000-01-01 02:24:00 PST,-61.2107,-102.687,-61.2066,-102.728,-122.417,-205.415
2000-01-01 02:48:00 PST,-61.7645,-102.85,-61.7607,-102.891,-123.525,-205.742
2000-01-01 03:12:00 PST,-61.9777,-102.431,-61.974,-102.472,-123.952,-204.903
2000-01-01 03:36:00 PST,-61.8411,-102.098,-61.8375,-102.139,-123.679,-204.236
2000-01-01 04:00:00 PST,-61.632,-101.963,-61.6284,-102.004,-123.26,-203.967
2000-01-01 04:24:00 PST,-61.1297,-103.278,-61.1256,-103.318,-122.255,-206.596
2000-01-01 04:48:00 PST,-61.5609,-102.621,-61.5571,-102.662,-123.118,-205.283
2000-01-01 05:12:00 PST,-62.1418,-102.247,-62.1382,-102.287,-124.28,-204.534
2000-01-01 05:36:00 PST,-62.612,-101.288,-62.6085,-101.33,-125.221,-202.618
2000-01-01 06:00:00 PST,-63.5503,-100.994,-63.5468,-101.036,-127.097,-202.03
2000-01-01 06:24:00 PST,-63.4197,-101.239,-63.4163,-101.285,-126.836,-202.524
2000-01-01 06:48:00 PST,-63.5062,-100.855,-63.5025,-100.902,-127.009,-201.757
2000-01-01 07:12:00 PST,-62.6215,-101.232,-62.6169,-101.28,-125.238,-202.512
2000-01-01 07:36:00 PST,-62.126,-102.463,-62.121,-102.518,-124.247,-204.981
2000-01-01 08:00:00 PST,-62.161,-102.646,-62.1552,-102.702,-124.316,-205.347
2000-01-01 08:24:00 PST,-62.2653,-101.654,-62.2602,-101.719,-124.526,-203.374
2000-01-01 08:48:00 PST,-61.9812,-101.345,-61.9756,-101.41,-123.957,-202.755
2000-01-01 09:12:00 PST,-61.9547,-102.084,-61.9486,-102.149,-123.903,-204.233
