# file...... Voltage_tm_A_7_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 488
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.944,-3.22432,+118.992,-3.19129,+237.935,-6.41561
2000-01-01 00:24:00 PST,+110.148,-1.38578,+110.195,-1.35229,+220.343,-2.73807
2000-01-01 00:48:00 PST,+110.231,-1.26694,+110.278,-1.23412,+220.509,-2.50107
2000-01-01 01:12:00 PST,+110.295,-1.2897,+110.336,-1.26055,+220.631,-2.55026
2000-01-01 01:36:00 PST,+110.301,-1.16937,+110.342,-1.14072,+220.643,-2.31008
2000-01-01 02:00:00 PST,+110.193,-1.29603,+110.23,-1.26964,+220.424,-2.56567
2000-01-01 02:24:00 PST,+110.212,-1.37817,+110.249,-1.35197,+220.461,-2.73014
2000-01-01 02:48:00 PST,+109.536,-2.70582,+109.574,-2.68015,+219.11,-5.38596
2000-01-01 03:12:00 PST,+109.495,-2.91494,+109.533,-2.8894,+219.028,-5.80434
2000-01-01 03:36:00 PST,+109.795,-2.0863,+109.832,-2.06056,+219.627,-4.14686
2000-01-01 04:00:00 PST,+109.977,-1.50909,+110.013,-1.48368,+219.989,-2.99277
2000-01-01 04:24:00 PST,+110.118,-2.10421,+110.154,-2.07901,+220.272,-4.18322
2000-01-01 04:48:00 PST,+109.89,-2.02538,+109.926,-2.00008,+219.816,-4.02546
2000-01-01 05:12:00 PST,+109.426,-2.69188,+109.463,-2.66626,+218.889,-5.35814
2000-01-01 05:36:00 PST,+109.194,-3.1048,+109.232,-3.07894,+218.426,-6.18374
2000-01-01 06:00:00 PST,+109.769,-4.52632,+109.812,-4.49844,+219.581,-9.02476
2000-01-01 06:24:00 PST,+109.745,-4.74648,+109.788,-4.71812,+219.532,-9.46461
2000-01-01 06:48:00 PST,+109.89,-4.06931,+109.933,-4.03991,+219.823,-8.10922
2000-01-01 07:12:00 PST,+110.67,-2.9444,+110.72,-2.9105,+221.39,-5.8549
2000-01-01 07:36:00 PST,+110.871,-3.01875,+110.921,-2.98398,+221.792,-6.00273
2000-01-01 08:00:00 PST,+110.758,-3.17254,+110.816,-3.13311,+221.574,-6.30565
2000-01-01 08:24:00 PST,+110.936,-2.42616,+110.995,-2.38582,+221.931,-4.81198
2000-01-01 08:48:00 PST,+111.203,-2.31672,+111.262,-2.27588,+222.465,-4.5926
2000-01-01 09:12:00 PST,+111.124,-2.7598,+111.186,-2.71759,+222.31,-5.47738
