# file...... Voltage_tm_C_40_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2409
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9926,+105.801,-58.0266,+105.813,-116.019,+211.614
2000-01-01 00:24:00 PST,-52.9001,+93.5916,-52.932,+93.6019,-105.832,+187.194
2000-01-01 00:48:00 PST,-52.923,+93.6027,-52.9543,+93.613,-105.877,+187.216
2000-01-01 01:12:00 PST,-52.9391,+93.5538,-52.9668,+93.5626,-105.906,+187.116
2000-01-01 01:36:00 PST,-52.9614,+93.5848,-52.9887,+93.5935,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9042,+93.6192,-52.9308,+93.6281,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.5555,+93.6222,-52.5804,+93.6302,-105.136,+187.252
2000-01-01 02:48:00 PST,-52.5408,+93.2721,-52.5656,+93.28,-105.106,+186.552
2000-01-01 03:12:00 PST,-52.1785,+93.3778,-52.2032,+93.3859,-104.382,+186.764
2000-01-01 03:36:00 PST,-51.9052,+93.6572,-51.9298,+93.6654,-103.835,+187.323
2000-01-01 04:00:00 PST,-52.2462,+93.8547,-52.2707,+93.8629,-104.517,+187.718
2000-01-01 04:24:00 PST,-52.6385,+93.3173,-52.6626,+93.3251,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5969,+93.4803,-52.6211,+93.4881,-105.218,+186.968
2000-01-01 05:12:00 PST,-52.4187,+93.4902,-52.4434,+93.4982,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.2188,+93.6289,-51.2436,+93.6372,-102.462,+187.266
2000-01-01 06:00:00 PST,-51.3739,+93.4173,-51.3993,+93.4254,-102.773,+186.843
2000-01-01 06:24:00 PST,-51.3195,+93.3498,-51.3474,+93.3591,-102.667,+186.709
2000-01-01 06:48:00 PST,-51.6684,+93.6158,-51.697,+93.625,-103.365,+187.241
2000-01-01 07:12:00 PST,-51.64,+93.773,-51.6727,+93.7841,-103.313,+187.557
2000-01-01 07:36:00 PST,-52.2128,+93.3064,-52.2461,+93.3172,-104.459,+186.624
2000-01-01 08:00:00 PST,-52.6589,+93.2095,-52.6934,+93.22,-105.352,+186.429
2000-01-01 08:24:00 PST,-52.0715,+93.6931,-52.11,+93.706,-104.182,+187.399
2000-01-01 08:48:00 PST,-51.0121,+93.811,-51.051,+93.8242,-102.063,+187.635
2000-01-01 09:12:00 PST,-51.1957,+93.4472,-51.2363,+93.461,-102.432,+186.908
