# file...... Voltage_tm_B_33_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1849
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.9853,-103.198,-63.9792,-103.234,-127.964,-206.432
2000-01-01 00:24:00 PST,-61.2266,-102.764,-61.22,-102.797,-122.447,-205.561
2000-01-01 00:48:00 PST,-61.1241,-102.824,-61.1179,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0107,-103.004,-61.0046,-103.032,-122.015,-206.037
2000-01-01 01:36:00 PST,-61.0228,-102.928,-61.0172,-102.956,-122.04,-205.884
2000-01-01 02:00:00 PST,-61.193,-102.74,-61.1877,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2125,-102.698,-61.2073,-102.724,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7663,-102.861,-61.7613,-102.887,-123.528,-205.748
2000-01-01 03:12:00 PST,-61.9591,-102.39,-61.9542,-102.415,-123.913,-204.805
2000-01-01 03:36:00 PST,-61.843,-102.109,-61.8381,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6338,-101.974,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1314,-103.289,-61.1263,-103.314,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5627,-102.632,-61.5578,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1436,-102.258,-62.1388,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6139,-101.299,-62.6091,-101.325,-125.223,-202.624
2000-01-01 06:00:00 PST,-63.5311,-100.954,-63.5261,-100.979,-127.057,-201.933
2000-01-01 06:24:00 PST,-63.4199,-101.246,-63.4149,-101.275,-126.835,-202.521
2000-01-01 06:48:00 PST,-63.5086,-100.868,-63.5031,-100.897,-127.012,-201.765
2000-01-01 07:12:00 PST,-62.6233,-101.242,-62.6174,-101.276,-125.241,-202.518
2000-01-01 07:36:00 PST,-62.1081,-102.425,-62.1014,-102.459,-124.209,-204.885
2000-01-01 08:00:00 PST,-62.1634,-102.661,-62.1561,-102.695,-124.32,-205.356
2000-01-01 08:24:00 PST,-62.2684,-101.672,-62.2611,-101.711,-124.529,-203.384
2000-01-01 08:48:00 PST,-61.9822,-101.357,-61.9746,-101.397,-123.957,-202.755
2000-01-01 09:12:00 PST,-61.9575,-102.101,-61.9496,-102.142,-123.907,-204.243
