# file...... Voltage_tm_C_67_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1327
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6745,+104.8,-58.715,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.2023,+93.5814,-53.2387,+93.595,-106.441,+187.176
2000-01-01 00:48:00 PST,-53.2105,+93.5944,-53.2464,+93.6081,-106.457,+187.202
2000-01-01 01:12:00 PST,-53.1944,+93.5538,-53.2274,+93.5661,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2531,+93.5921,-53.2853,+93.6046,-106.538,+187.197
2000-01-01 02:00:00 PST,-53.1785,+93.5656,-53.2104,+93.5781,-106.389,+187.144
2000-01-01 02:24:00 PST,-52.8979,+93.6228,-52.9294,+93.6354,-105.827,+187.258
2000-01-01 02:48:00 PST,-52.9129,+93.2902,-52.9443,+93.3028,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5936,+93.3461,-52.6244,+93.3585,-105.218,+186.705
2000-01-01 03:36:00 PST,-52.4217,+93.7121,-52.4523,+93.7245,-104.874,+187.437
2000-01-01 04:00:00 PST,-52.6898,+93.8299,-52.7204,+93.8423,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8737,+93.3284,-52.9049,+93.3411,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9695,+93.4709,-53.0007,+93.4836,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7549,+93.4077,-52.789,+93.4223,-105.544,+186.83
2000-01-01 05:36:00 PST,-51.9671,+93.6017,-52.0016,+93.6165,-103.969,+187.218
2000-01-01 06:00:00 PST,-52.1036,+93.3318,-52.1384,+93.3464,-104.242,+186.678
2000-01-01 06:24:00 PST,-51.9128,+93.2469,-51.9528,+93.2645,-103.866,+186.511
2000-01-01 06:48:00 PST,-52.213,+93.4314,-52.2537,+93.4488,-104.467,+186.88
2000-01-01 07:12:00 PST,-52.1933,+93.676,-52.2398,+93.6967,-104.433,+187.373
2000-01-01 07:36:00 PST,-52.6718,+93.3233,-52.7195,+93.3437,-105.391,+186.667
2000-01-01 08:00:00 PST,-52.9833,+93.1259,-53.0318,+93.146,-106.015,+186.272
2000-01-01 08:24:00 PST,-52.6044,+93.6501,-52.6554,+93.6714,-105.26,+187.321
2000-01-01 08:48:00 PST,-51.797,+93.8571,-51.8482,+93.8787,-103.645,+187.736
2000-01-01 09:12:00 PST,-51.972,+93.5816,-52.0236,+93.6031,-103.996,+187.185
