# file...... Voltage_tm_C_3_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2876
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7019,+104.787,-58.7444,+104.806,-117.446,+209.593
2000-01-01 00:24:00 PST,-53.2028,+93.5784,-53.2418,+93.5947,-106.445,+187.173
2000-01-01 00:48:00 PST,-53.2104,+93.5916,-53.2491,+93.6079,-106.459,+187.2
2000-01-01 01:12:00 PST,-53.1956,+93.5488,-53.2337,+93.5652,-106.429,+187.114
2000-01-01 01:36:00 PST,-53.2539,+93.5903,-53.2873,+93.6042,-106.541,+187.195
2000-01-01 02:00:00 PST,-53.2143,+93.6018,-53.2474,+93.6157,-106.462,+187.217
2000-01-01 02:24:00 PST,-52.9451,+93.6563,-52.9753,+93.669,-105.92,+187.325
2000-01-01 02:48:00 PST,-52.8944,+93.2975,-52.9247,+93.3102,-105.819,+186.608
2000-01-01 03:12:00 PST,-52.6354,+93.33,-52.6656,+93.3427,-105.301,+186.673
2000-01-01 03:36:00 PST,-52.4566,+93.6987,-52.4868,+93.7115,-104.943,+187.41
2000-01-01 04:00:00 PST,-52.7147,+93.8203,-52.7448,+93.8331,-105.459,+187.653
2000-01-01 04:24:00 PST,-52.8952,+93.3209,-52.9246,+93.3332,-105.82,+186.654
2000-01-01 04:48:00 PST,-52.9876,+93.4647,-53.0171,+93.477,-106.005,+186.942
2000-01-01 05:12:00 PST,-52.7805,+93.452,-52.8101,+93.4644,-105.591,+186.916
2000-01-01 05:36:00 PST,-51.9979,+93.6437,-52.0281,+93.6566,-104.026,+187.3
2000-01-01 06:00:00 PST,-52.1213,+93.3276,-52.152,+93.3404,-104.273,+186.668
2000-01-01 06:24:00 PST,-51.9444,+93.2389,-51.9786,+93.2534,-103.923,+186.492
2000-01-01 06:48:00 PST,-52.3049,+93.4517,-52.3395,+93.4661,-104.644,+186.918
2000-01-01 07:12:00 PST,-52.2464,+93.6639,-52.2816,+93.6782,-104.528,+187.342
2000-01-01 07:36:00 PST,-52.6983,+93.3176,-52.7389,+93.3346,-105.437,+186.652
2000-01-01 08:00:00 PST,-53.0324,+93.1626,-53.0739,+93.1793,-106.106,+186.342
2000-01-01 08:24:00 PST,-52.6241,+93.6443,-52.6718,+93.6644,-105.296,+187.309
2000-01-01 08:48:00 PST,-51.7912,+93.8609,-51.839,+93.8814,-103.63,+187.742
2000-01-01 09:12:00 PST,-51.9419,+93.5946,-51.99,+93.6149,-103.932,+187.21
