# file...... Voltage_tm_B_3_6711.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2944
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0327,-104.075,-63.0267,-104.105,-126.059,-208.18
2000-01-01 00:24:00 PST,-61.2092,-103.254,-61.2031,-103.283,-122.412,-206.537
2000-01-01 00:48:00 PST,-61.1073,-103.286,-61.1014,-103.316,-122.209,-206.602
2000-01-01 01:12:00 PST,-60.9908,-103.409,-60.9855,-103.434,-121.976,-206.843
2000-01-01 01:36:00 PST,-61.0141,-103.339,-61.009,-103.364,-122.023,-206.703
2000-01-01 02:00:00 PST,-61.1721,-103.245,-61.1672,-103.268,-122.339,-206.513
2000-01-01 02:24:00 PST,-61.1987,-103.161,-61.1939,-103.184,-122.393,-206.346
2000-01-01 02:48:00 PST,-61.7094,-103.367,-61.7048,-103.39,-123.414,-206.757
2000-01-01 03:12:00 PST,-61.8719,-103.292,-61.8673,-103.315,-123.739,-206.606
2000-01-01 03:36:00 PST,-61.7995,-102.797,-61.7949,-102.82,-123.594,-205.618
2000-01-01 04:00:00 PST,-61.6523,-102.697,-61.6478,-102.719,-123.3,-205.416
2000-01-01 04:24:00 PST,-61.0479,-103.719,-61.0433,-103.741,-122.091,-207.46
2000-01-01 04:48:00 PST,-61.4669,-103.298,-61.4623,-103.32,-122.929,-206.617
2000-01-01 05:12:00 PST,-62.0892,-103.011,-62.0846,-103.034,-124.174,-206.046
2000-01-01 05:36:00 PST,-62.5629,-102.478,-62.5583,-102.501,-125.121,-204.979
2000-01-01 06:00:00 PST,-63.4967,-102.356,-63.492,-102.382,-126.989,-204.738
2000-01-01 06:24:00 PST,-63.3161,-102.605,-63.3112,-102.631,-126.627,-205.237
2000-01-01 06:48:00 PST,-63.3615,-102.325,-63.3563,-102.351,-126.718,-204.677
2000-01-01 07:12:00 PST,-62.6197,-102.391,-62.6138,-102.422,-125.234,-204.813
2000-01-01 07:36:00 PST,-62.0653,-103.186,-62.0588,-103.217,-124.124,-206.404
2000-01-01 08:00:00 PST,-62.018,-103.443,-62.0111,-103.478,-124.029,-206.921
2000-01-01 08:24:00 PST,-62.2313,-102.557,-62.2242,-102.593,-124.456,-205.15
2000-01-01 08:48:00 PST,-62.1234,-102.305,-62.1161,-102.341,-124.24,-204.646
2000-01-01 09:12:00 PST,-61.9669,-102.853,-61.9593,-102.891,-123.926,-205.743
