# file...... Voltage_tm_B_15_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 131
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7872,-103.571,-61.7807,-103.607,-123.568,-207.178
2000-01-01 00:24:00 PST,-60.7329,-103.36,-60.7265,-103.396,-121.459,-206.756
2000-01-01 00:48:00 PST,-60.6522,-103.421,-60.6463,-103.456,-121.299,-206.877
2000-01-01 01:12:00 PST,-60.5898,-103.492,-60.584,-103.524,-121.174,-207.016
2000-01-01 01:36:00 PST,-60.6071,-103.384,-60.6017,-103.415,-121.209,-206.799
2000-01-01 02:00:00 PST,-60.6717,-103.426,-60.6665,-103.454,-121.338,-206.881
2000-01-01 02:24:00 PST,-60.7699,-103.242,-60.7649,-103.27,-121.535,-206.513
2000-01-01 02:48:00 PST,-61.0028,-103.417,-60.998,-103.444,-122.001,-206.861
2000-01-01 03:12:00 PST,-61.0865,-103.349,-61.0816,-103.375,-122.168,-206.724
2000-01-01 03:36:00 PST,-61.1697,-102.839,-61.165,-102.864,-122.335,-205.703
2000-01-01 04:00:00 PST,-61.01,-102.984,-61.0052,-103.01,-122.015,-205.994
2000-01-01 04:24:00 PST,-60.6247,-103.637,-60.6199,-103.663,-121.245,-207.3
2000-01-01 04:48:00 PST,-60.8495,-103.398,-60.8447,-103.424,-121.694,-206.822
2000-01-01 05:12:00 PST,-61.2026,-103.159,-61.1978,-103.185,-122.4,-206.344
2000-01-01 05:36:00 PST,-61.5029,-102.8,-61.498,-102.825,-123.001,-205.625
2000-01-01 06:00:00 PST,-61.9028,-102.789,-61.8979,-102.815,-123.801,-205.604
2000-01-01 06:24:00 PST,-61.8845,-102.877,-61.8792,-102.903,-123.764,-205.78
2000-01-01 06:48:00 PST,-61.9934,-102.538,-61.9877,-102.565,-123.981,-205.103
2000-01-01 07:12:00 PST,-61.5329,-102.686,-61.5269,-102.716,-123.06,-205.402
2000-01-01 07:36:00 PST,-61.1909,-103.261,-61.1842,-103.291,-122.375,-206.552
2000-01-01 08:00:00 PST,-61.1586,-103.417,-61.1516,-103.452,-122.31,-206.87
2000-01-01 08:24:00 PST,-61.2589,-102.986,-61.2517,-103.022,-122.511,-206.008
2000-01-01 08:48:00 PST,-61.147,-102.94,-61.1391,-102.976,-122.286,-205.915
2000-01-01 09:12:00 PST,-61.1364,-103.085,-61.1286,-103.126,-122.265,-206.212
