# file...... Voltage_tm_A_54_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1591
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.108,-4.17924,+119.137,-4.15567,+238.245,-8.33492
2000-01-01 00:24:00 PST,+109.978,-1.46458,+110.008,-1.44069,+219.986,-2.90527
2000-01-01 00:48:00 PST,+110.072,-1.34302,+110.097,-1.32138,+220.169,-2.6644
2000-01-01 01:12:00 PST,+110.137,-1.36662,+110.162,-1.34565,+220.298,-2.71227
2000-01-01 01:36:00 PST,+110.162,-1.2462,+110.187,-1.22572,+220.35,-2.47192
2000-01-01 02:00:00 PST,+110.024,-1.37475,+110.047,-1.35579,+220.07,-2.73054
2000-01-01 02:24:00 PST,+110.025,-1.49877,+110.048,-1.48013,+220.074,-2.97891
2000-01-01 02:48:00 PST,+109.224,-2.8889,+109.247,-2.87065,+218.472,-5.75955
2000-01-01 03:12:00 PST,+109.042,-3.12489,+109.065,-3.10678,+218.108,-6.23167
2000-01-01 03:36:00 PST,+109.469,-2.28749,+109.492,-2.26926,+218.962,-4.55675
2000-01-01 04:00:00 PST,+109.878,-1.51764,+109.9,-1.49956,+219.778,-3.0172
2000-01-01 04:24:00 PST,+109.785,-2.28549,+109.807,-2.26761,+219.592,-4.5531
2000-01-01 04:48:00 PST,+109.45,-2.25005,+109.473,-2.23189,+218.923,-4.48194
2000-01-01 05:12:00 PST,+108.981,-2.86703,+109.004,-2.84887,+217.985,-5.7159
2000-01-01 05:36:00 PST,+108.596,-3.41206,+108.62,-3.39377,+217.216,-6.80583
2000-01-01 06:00:00 PST,+108.944,-4.84985,+108.971,-4.8303,+217.915,-9.68015
2000-01-01 06:24:00 PST,+108.981,-5.04655,+109.008,-5.02655,+217.989,-10.0731
2000-01-01 06:48:00 PST,+109.233,-4.28917,+109.263,-4.26655,+218.496,-8.55572
2000-01-01 07:12:00 PST,+110.314,-3.03421,+110.344,-3.01048,+220.658,-6.0447
2000-01-01 07:36:00 PST,+110.356,-3.2971,+110.387,-3.27269,+220.742,-6.56979
2000-01-01 08:00:00 PST,+110.198,-3.43717,+110.234,-3.40979,+220.432,-6.84697
2000-01-01 08:24:00 PST,+110.546,-2.5957,+110.582,-2.56733,+221.127,-5.16303
2000-01-01 08:48:00 PST,+111.005,-2.4073,+111.042,-2.37774,+222.047,-4.78504
2000-01-01 09:12:00 PST,+110.667,-3.07227,+110.705,-3.04253,+221.371,-6.1148
