# file...... Voltage_tm_C_40_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1200
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6741,+104.8,-58.7151,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.1993,+93.579,-53.2403,+93.5956,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2102,+93.5941,-53.2465,+93.6081,-106.457,+187.202
2000-01-01 01:12:00 PST,-53.1926,+93.5523,-53.2283,+93.5665,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2528,+93.5919,-53.2854,+93.6046,-106.538,+187.197
2000-01-01 02:00:00 PST,-53.2103,+93.6044,-53.2426,+93.6172,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9296,+93.6616,-52.9615,+93.6746,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.9126,+93.2899,-52.9444,+93.3028,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5534,+93.2971,-52.5852,+93.3101,-105.139,+186.607
2000-01-01 03:36:00 PST,-52.4214,+93.7118,-52.4525,+93.7246,-104.874,+187.436
2000-01-01 04:00:00 PST,-52.6895,+93.8297,-52.7206,+93.8424,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8341,+93.28,-52.8652,+93.2926,-105.699,+186.573
2000-01-01 04:48:00 PST,-52.9692,+93.4707,-53.0008,+93.4837,-105.97,+186.954
2000-01-01 05:12:00 PST,-52.7883,+93.448,-52.8201,+93.461,-105.608,+186.909
2000-01-01 05:36:00 PST,-51.9591,+93.5919,-51.994,+93.607,-103.953,+187.199
2000-01-01 06:00:00 PST,-52.064,+93.283,-52.0993,+93.2979,-104.163,+186.581
2000-01-01 06:24:00 PST,-51.8762,+93.2005,-51.9123,+93.2154,-103.789,+186.416
2000-01-01 06:48:00 PST,-52.2442,+93.4702,-52.2855,+93.488,-104.53,+186.958
2000-01-01 07:12:00 PST,-52.1963,+93.6783,-52.2383,+93.6961,-104.435,+187.374
2000-01-01 07:36:00 PST,-52.6713,+93.323,-52.7197,+93.3438,-105.391,+186.667
2000-01-01 08:00:00 PST,-53.0148,+93.1644,-53.064,+93.1849,-106.079,+186.349
2000-01-01 08:24:00 PST,-52.605,+93.6506,-52.6551,+93.6712,-105.26,+187.322
2000-01-01 08:48:00 PST,-51.7573,+93.8078,-51.8093,+93.8299,-103.567,+187.638
2000-01-01 09:12:00 PST,-51.9715,+93.5812,-52.0239,+93.6032,-103.995,+187.184
