# file...... Voltage_tm_C_20_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2321
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9849,+105.795,-58.0306,+105.815,-116.016,+211.609
2000-01-01 00:24:00 PST,-52.8907,+93.5841,-52.9368,+93.6038,-105.827,+187.188
2000-01-01 00:48:00 PST,-52.916,+93.5971,-52.9579,+93.6144,-105.874,+187.212
2000-01-01 01:12:00 PST,-52.9304,+93.5468,-52.9713,+93.5644,-105.902,+187.111
2000-01-01 01:36:00 PST,-52.9526,+93.5778,-52.9932,+93.5953,-105.946,+187.173
2000-01-01 02:00:00 PST,-52.8982,+93.6144,-52.9339,+93.6293,-105.832,+187.244
2000-01-01 02:24:00 PST,-52.5485,+93.6166,-52.584,+93.6317,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.5354,+93.2677,-52.5684,+93.2812,-105.104,+186.549
2000-01-01 03:12:00 PST,-52.1731,+93.3735,-52.206,+93.3871,-104.379,+186.761
2000-01-01 03:36:00 PST,-51.8998,+93.6528,-51.9326,+93.6665,-103.832,+187.319
2000-01-01 04:00:00 PST,-52.2408,+93.8504,-52.2735,+93.864,-104.514,+187.714
2000-01-01 04:24:00 PST,-52.6328,+93.3128,-52.6656,+93.3263,-105.298,+186.639
2000-01-01 04:48:00 PST,-52.5916,+93.4761,-52.6238,+93.4892,-105.215,+186.965
2000-01-01 05:12:00 PST,-52.4137,+93.4861,-52.446,+93.4993,-104.86,+186.985
2000-01-01 05:36:00 PST,-51.2138,+93.6248,-51.2462,+93.6382,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.3685,+93.4129,-51.4021,+93.4266,-102.771,+186.839
2000-01-01 06:24:00 PST,-51.3154,+93.3464,-51.3495,+93.36,-102.665,+186.706
2000-01-01 06:48:00 PST,-51.6624,+93.6108,-51.7001,+93.6263,-103.362,+187.237
2000-01-01 07:12:00 PST,-51.6359,+93.7696,-51.6748,+93.785,-103.311,+187.555
2000-01-01 07:36:00 PST,-52.2087,+93.303,-52.2483,+93.318,-104.457,+186.621
2000-01-01 08:00:00 PST,-52.6516,+93.2037,-52.6971,+93.2215,-105.349,+186.425
2000-01-01 08:24:00 PST,-52.0665,+93.689,-52.1126,+93.7071,-104.179,+187.396
2000-01-01 08:48:00 PST,-51.0036,+93.804,-51.0554,+93.826,-102.059,+187.63
2000-01-01 09:12:00 PST,-51.188,+93.4409,-51.2403,+93.4627,-102.428,+186.904
