# file...... Voltage_tm_A_44_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1544
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.109,-4.17887,+119.137,-4.15596,+238.246,-8.33483
2000-01-01 00:24:00 PST,+109.981,-1.46347,+110.007,-1.44151,+219.988,-2.90498
2000-01-01 00:48:00 PST,+110.072,-1.3429,+110.097,-1.32147,+220.17,-2.66437
2000-01-01 01:12:00 PST,+110.137,-1.36649,+110.162,-1.34574,+220.299,-2.71223
2000-01-01 01:36:00 PST,+110.165,-1.24524,+110.186,-1.22643,+220.351,-2.47167
2000-01-01 02:00:00 PST,+110.025,-1.37436,+110.046,-1.35608,+220.071,-2.73044
2000-01-01 02:24:00 PST,+110.028,-1.49791,+110.047,-1.48077,+220.075,-2.97868
2000-01-01 02:48:00 PST,+109.227,-2.88806,+109.246,-2.87128,+218.473,-5.75934
2000-01-01 03:12:00 PST,+109.045,-3.12406,+109.065,-3.10741,+218.109,-6.23147
2000-01-01 03:36:00 PST,+109.472,-2.28665,+109.491,-2.26989,+218.963,-4.55654
2000-01-01 04:00:00 PST,+109.88,-1.51692,+109.9,-1.50009,+219.78,-3.01701
2000-01-01 04:24:00 PST,+109.787,-2.28466,+109.807,-2.26823,+219.594,-4.55289
2000-01-01 04:48:00 PST,+109.488,-2.24377,+109.507,-2.2273,+218.994,-4.47107
2000-01-01 05:12:00 PST,+109.019,-2.86099,+109.038,-2.8445,+218.057,-5.70549
2000-01-01 05:36:00 PST,+108.634,-3.40634,+108.654,-3.3895,+217.287,-6.79584
2000-01-01 06:00:00 PST,+108.984,-4.84395,+109.004,-4.82697,+217.988,-9.67092
2000-01-01 06:24:00 PST,+109.019,-5.04127,+109.042,-5.02285,+218.061,-10.0641
2000-01-01 06:48:00 PST,+109.239,-4.2872,+109.261,-4.26806,+218.5,-8.55526
2000-01-01 07:12:00 PST,+110.319,-3.03218,+110.342,-3.01202,+220.662,-6.04419
2000-01-01 07:36:00 PST,+110.359,-3.29599,+110.385,-3.27353,+220.744,-6.56952
2000-01-01 08:00:00 PST,+110.204,-3.43485,+110.232,-3.41155,+220.436,-6.8464
2000-01-01 08:24:00 PST,+110.549,-2.59437,+110.58,-2.56833,+221.129,-5.16269
2000-01-01 08:48:00 PST,+111.045,-2.4002,+111.076,-2.3737,+222.121,-4.7739
2000-01-01 09:12:00 PST,+110.707,-3.06543,+110.739,-3.03871,+221.446,-6.10414
