# file...... Voltage_tm_A_18_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2640
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.959,-3.21548,+118.987,-3.1923,+237.945,-6.40778
2000-01-01 00:24:00 PST,+110.162,-1.38231,+110.19,-1.35912,+220.351,-2.74143
2000-01-01 00:48:00 PST,+110.247,-1.25893,+110.272,-1.23762,+220.52,-2.49655
2000-01-01 01:12:00 PST,+110.308,-1.27918,+110.332,-1.25855,+220.64,-2.53773
2000-01-01 01:36:00 PST,+110.313,-1.16285,+110.338,-1.14278,+220.651,-2.30562
2000-01-01 02:00:00 PST,+110.205,-1.29086,+110.226,-1.27256,+220.431,-2.56342
2000-01-01 02:24:00 PST,+110.223,-1.37315,+110.245,-1.35521,+220.468,-2.72837
2000-01-01 02:48:00 PST,+109.622,-2.6672,+109.642,-2.65047,+219.264,-5.31766
2000-01-01 03:12:00 PST,+109.506,-2.92089,+109.526,-2.90423,+219.032,-5.82513
2000-01-01 03:36:00 PST,+109.807,-2.08311,+109.827,-2.06635,+219.634,-4.14947
2000-01-01 04:00:00 PST,+109.991,-1.49045,+110.011,-1.47363,+220.001,-2.96408
2000-01-01 04:24:00 PST,+110.13,-2.09634,+110.15,-2.0797,+220.28,-4.17604
2000-01-01 04:48:00 PST,+109.903,-2.01255,+109.923,-1.99608,+219.826,-4.00864
2000-01-01 05:12:00 PST,+109.441,-2.67485,+109.46,-2.65834,+218.901,-5.33319
2000-01-01 05:36:00 PST,+109.208,-3.09978,+109.227,-3.08307,+218.435,-6.18285
2000-01-01 06:00:00 PST,+109.79,-4.49521,+109.811,-4.47825,+219.601,-8.97346
2000-01-01 06:24:00 PST,+109.835,-4.70392,+109.856,-4.68644,+219.691,-9.39036
2000-01-01 06:48:00 PST,+109.851,-4.07395,+109.873,-4.0547,+219.724,-8.12865
2000-01-01 07:12:00 PST,+110.637,-2.94204,+110.66,-2.92176,+221.296,-5.8638
2000-01-01 07:36:00 PST,+110.839,-3.00862,+110.862,-2.98751,+221.7,-5.99613
2000-01-01 08:00:00 PST,+110.783,-3.15216,+110.81,-3.1289,+221.592,-6.28106
2000-01-01 08:24:00 PST,+110.96,-2.40946,+110.988,-2.38519,+221.948,-4.79465
2000-01-01 08:48:00 PST,+111.224,-2.30799,+111.255,-2.28133,+222.478,-4.58932
2000-01-01 09:12:00 PST,+111.15,-2.73212,+111.181,-2.70529,+222.33,-5.43742
