# file...... Voltage_tm_C_45_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1224
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6396,+104.757,-58.6799,+104.773,-117.32,+209.53
2000-01-01 00:24:00 PST,-53.1998,+93.5794,-53.24,+93.5955,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.208,+93.5924,-53.2476,+93.6086,-106.456,+187.201
2000-01-01 01:12:00 PST,-53.193,+93.5527,-53.2281,+93.5664,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2517,+93.591,-53.286,+93.6048,-106.538,+187.196
2000-01-01 02:00:00 PST,-53.2107,+93.6047,-53.2424,+93.6172,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9299,+93.6619,-52.9613,+93.6745,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.913,+93.2902,-52.9442,+93.3028,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.562,+93.3075,-52.5932,+93.3201,-105.155,+186.628
2000-01-01 03:36:00 PST,-52.4214,+93.7118,-52.4525,+93.7246,-104.874,+187.436
2000-01-01 04:00:00 PST,-52.6899,+93.83,-52.7204,+93.8423,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8742,+93.3288,-52.9047,+93.341,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9699,+93.4713,-53.0005,+93.4835,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7573,+93.4098,-52.7885,+93.4224,-105.546,+186.832
2000-01-01 05:36:00 PST,-52.0006,+93.6425,-52.0321,+93.6552,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.0726,+93.2935,-52.1073,+93.308,-104.18,+186.601
2000-01-01 06:24:00 PST,-51.9158,+93.2494,-51.9513,+93.2638,-103.867,+186.513
2000-01-01 06:48:00 PST,-52.2477,+93.473,-52.2837,+93.4873,-104.531,+186.96
2000-01-01 07:12:00 PST,-52.1968,+93.6787,-52.2381,+93.696,-104.435,+187.375
2000-01-01 07:36:00 PST,-52.6752,+93.3261,-52.7177,+93.3429,-105.393,+186.669
2000-01-01 08:00:00 PST,-53.0154,+93.1649,-53.0637,+93.1848,-106.079,+186.35
2000-01-01 08:24:00 PST,-52.6056,+93.6511,-52.6548,+93.6711,-105.26,+187.322
2000-01-01 08:48:00 PST,-51.7982,+93.8581,-51.8476,+93.8784,-103.646,+187.737
2000-01-01 09:12:00 PST,-51.9721,+93.5818,-52.0236,+93.603,-103.996,+187.185
