# file...... Voltage_tm_B_26_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1814
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0039,-103.236,-63.9997,-103.293,-128.004,-206.529
2000-01-01 00:24:00 PST,-61.2239,-102.747,-61.2189,-102.804,-122.443,-205.551
2000-01-01 00:48:00 PST,-61.1222,-102.812,-61.1172,-102.861,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0084,-102.989,-61.0037,-103.039,-122.012,-206.028
2000-01-01 01:36:00 PST,-61.0205,-102.913,-61.0163,-102.962,-122.037,-205.875
2000-01-01 02:00:00 PST,-61.1911,-102.728,-61.187,-102.772,-122.378,-205.5
2000-01-01 02:24:00 PST,-61.2104,-102.685,-61.2065,-102.729,-122.417,-205.414
2000-01-01 02:48:00 PST,-61.7642,-102.848,-61.7606,-102.892,-123.525,-205.74
2000-01-01 03:12:00 PST,-61.9773,-102.429,-61.9739,-102.473,-123.951,-204.902
2000-01-01 03:36:00 PST,-61.8408,-102.096,-61.8374,-102.14,-123.678,-204.235
2000-01-01 04:00:00 PST,-61.6317,-101.961,-61.6283,-102.004,-123.26,-203.966
2000-01-01 04:24:00 PST,-61.1293,-103.276,-61.1255,-103.319,-122.255,-206.595
2000-01-01 04:48:00 PST,-61.5605,-102.619,-61.557,-102.663,-123.117,-205.282
2000-01-01 05:12:00 PST,-62.1184,-102.186,-62.115,-102.23,-124.233,-204.416
2000-01-01 05:36:00 PST,-62.5882,-101.228,-62.5851,-101.273,-125.173,-202.501
2000-01-01 06:00:00 PST,-63.5493,-100.988,-63.5466,-101.038,-127.096,-202.027
2000-01-01 06:24:00 PST,-63.4384,-101.283,-63.4353,-101.333,-126.874,-202.616
2000-01-01 06:48:00 PST,-63.5048,-100.847,-63.5021,-100.906,-127.007,-201.753
2000-01-01 07:12:00 PST,-62.6201,-101.225,-62.6165,-101.283,-125.237,-202.508
2000-01-01 07:36:00 PST,-62.1026,-102.401,-62.0979,-102.461,-124.2,-204.862
2000-01-01 08:00:00 PST,-62.1595,-102.637,-62.1547,-102.706,-124.314,-205.342
2000-01-01 08:24:00 PST,-62.2648,-101.651,-62.26,-101.721,-124.525,-203.372
2000-01-01 08:48:00 PST,-61.9988,-101.386,-61.9938,-101.459,-123.993,-202.845
2000-01-01 09:12:00 PST,-61.9538,-102.079,-61.9483,-102.152,-123.902,-204.23
