# file...... Voltage_tm_A_33_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 410
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.685,-3.33929,+118.706,-3.31891,+237.391,-6.6582
2000-01-01 00:24:00 PST,+110.039,-1.43095,+110.06,-1.41067,+220.099,-2.84162
2000-01-01 00:48:00 PST,+110.129,-1.30995,+110.147,-1.29128,+220.277,-2.60122
2000-01-01 01:12:00 PST,+110.198,-1.32608,+110.216,-1.30827,+220.415,-2.63435
2000-01-01 01:36:00 PST,+110.187,-1.22145,+110.205,-1.20409,+220.392,-2.42554
2000-01-01 02:00:00 PST,+110.066,-1.35528,+110.082,-1.33909,+220.148,-2.69437
2000-01-01 02:24:00 PST,+110.128,-1.403,+110.144,-1.38713,+220.272,-2.79013
2000-01-01 02:48:00 PST,+109.414,-2.75524,+109.43,-2.73965,+218.845,-5.49489
2000-01-01 03:12:00 PST,+109.247,-3.02321,+109.263,-3.00773,+218.51,-6.03093
2000-01-01 03:36:00 PST,+109.632,-2.14807,+109.648,-2.13249,+219.279,-4.28057
2000-01-01 04:00:00 PST,+109.775,-1.6015,+109.791,-1.58609,+219.566,-3.18758
2000-01-01 04:24:00 PST,+109.973,-2.16096,+109.989,-2.14569,+219.962,-4.30665
2000-01-01 04:48:00 PST,+109.716,-2.10153,+109.732,-2.08606,+219.448,-4.18758
2000-01-01 05:12:00 PST,+109.199,-2.77678,+109.215,-2.76121,+218.414,-5.538
2000-01-01 05:36:00 PST,+108.948,-3.2014,+108.964,-3.18571,+217.911,-6.38711
2000-01-01 06:00:00 PST,+109.422,-4.62476,+109.44,-4.60801,+218.862,-9.23277
2000-01-01 06:24:00 PST,+109.371,-4.89158,+109.39,-4.87429,+218.761,-9.76587
2000-01-01 06:48:00 PST,+109.539,-4.2083,+109.56,-4.18916,+219.099,-8.39745
2000-01-01 07:12:00 PST,+110.427,-3.03613,+110.448,-3.01575,+220.875,-6.05188
2000-01-01 07:36:00 PST,+110.674,-3.08479,+110.696,-3.06378,+221.37,-6.14856
2000-01-01 08:00:00 PST,+110.546,-3.24817,+110.571,-3.22479,+221.118,-6.47296
2000-01-01 08:24:00 PST,+110.762,-2.48573,+110.788,-2.46142,+221.55,-4.94715
2000-01-01 08:48:00 PST,+110.917,-2.44577,+110.944,-2.42059,+221.861,-4.86636
2000-01-01 09:12:00 PST,+110.891,-2.85479,+110.918,-2.8293,+221.809,-5.68409
