# file...... Voltage_tm_A_17_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 535
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.956,-3.21957,+118.987,-3.19486,+237.943,-6.41444
2000-01-01 00:24:00 PST,+110.16,-1.3808,+110.191,-1.35597,+220.351,-2.73677
2000-01-01 00:48:00 PST,+110.246,-1.26117,+110.273,-1.23839,+220.519,-2.49955
2000-01-01 01:12:00 PST,+110.305,-1.28567,+110.332,-1.26353,+220.637,-2.5492
2000-01-01 01:36:00 PST,+110.314,-1.1644,+110.337,-1.14437,+220.651,-2.30878
2000-01-01 02:00:00 PST,+110.203,-1.29207,+110.227,-1.27255,+220.43,-2.56463
2000-01-01 02:24:00 PST,+110.222,-1.37422,+110.245,-1.35489,+220.467,-2.72911
2000-01-01 02:48:00 PST,+109.617,-2.69139,+109.638,-2.67329,+219.255,-5.36468
2000-01-01 03:12:00 PST,+109.507,-2.91063,+109.529,-2.89264,+219.036,-5.80327
2000-01-01 03:36:00 PST,+109.807,-2.08191,+109.828,-2.06383,+219.634,-4.14574
2000-01-01 04:00:00 PST,+109.988,-1.50488,+110.009,-1.4868,+219.996,-2.99168
2000-01-01 04:24:00 PST,+110.087,-2.10649,+110.108,-2.08852,+220.194,-4.19501
2000-01-01 04:48:00 PST,+109.901,-2.0211,+109.922,-2.00327,+219.823,-4.02437
2000-01-01 05:12:00 PST,+109.438,-2.68743,+109.459,-2.6696,+218.896,-5.35703
2000-01-01 05:36:00 PST,+109.206,-3.10051,+109.228,-3.08218,+218.434,-6.18269
2000-01-01 06:00:00 PST,+109.784,-4.52104,+109.806,-4.5025,+219.591,-9.02354
2000-01-01 06:24:00 PST,+109.787,-4.73778,+109.809,-4.71872,+219.595,-9.4565
2000-01-01 06:48:00 PST,+109.861,-4.07024,+109.886,-4.04919,+219.747,-8.11942
2000-01-01 07:12:00 PST,+110.646,-2.94377,+110.671,-2.92174,+221.317,-5.86551
2000-01-01 07:36:00 PST,+110.886,-3.01299,+110.915,-2.98832,+221.802,-6.00131
2000-01-01 08:00:00 PST,+110.779,-3.16467,+110.808,-3.13905,+221.587,-6.30372
2000-01-01 08:24:00 PST,+110.957,-2.41814,+110.987,-2.39182,+221.944,-4.80996
2000-01-01 08:48:00 PST,+111.222,-2.30983,+111.255,-2.28103,+222.477,-4.59086
2000-01-01 09:12:00 PST,+111.144,-2.75226,+111.178,-2.72325,+222.323,-5.4755
