# file...... Voltage_tm_C_1_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2232
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9921,+105.801,-58.0269,+105.813,-116.019,+211.614
2000-01-01 00:24:00 PST,-52.898,+93.59,-52.933,+93.6023,-105.831,+187.192
2000-01-01 00:48:00 PST,-52.921,+93.6011,-52.9554,+93.6134,-105.876,+187.214
2000-01-01 01:12:00 PST,-52.9374,+93.5525,-52.9677,+93.5629,-105.905,+187.115
2000-01-01 01:36:00 PST,-52.9597,+93.5834,-52.9896,+93.5939,-105.949,+187.177
2000-01-01 02:00:00 PST,-52.9036,+93.6187,-52.9311,+93.6282,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.5539,+93.621,-52.5812,+93.6306,-105.135,+187.252
2000-01-01 02:48:00 PST,-52.5392,+93.2708,-52.5664,+93.2804,-105.106,+186.551
2000-01-01 03:12:00 PST,-52.177,+93.3766,-52.204,+93.3863,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9036,+93.656,-51.9306,+93.6657,-103.834,+187.322
2000-01-01 04:00:00 PST,-52.245,+93.8537,-52.2714,+93.8631,-104.516,+187.717
2000-01-01 04:24:00 PST,-52.637,+93.3161,-52.6634,+93.3254,-105.3,+186.642
2000-01-01 04:48:00 PST,-52.5954,+93.4791,-52.6218,+93.4884,-105.217,+186.967
2000-01-01 05:12:00 PST,-52.4171,+93.4889,-52.4442,+93.4985,-104.861,+186.987
2000-01-01 05:36:00 PST,-51.2173,+93.6276,-51.2444,+93.6375,-102.462,+187.265
2000-01-01 06:00:00 PST,-51.3709,+93.4148,-51.4009,+93.4261,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.3178,+93.3484,-51.3483,+93.3595,-102.666,+186.708
2000-01-01 06:48:00 PST,-51.6667,+93.6143,-51.6979,+93.6254,-103.365,+187.24
2000-01-01 07:12:00 PST,-51.6379,+93.7713,-51.6737,+93.7846,-103.312,+187.556
2000-01-01 07:36:00 PST,-52.2107,+93.3047,-52.2472,+93.3176,-104.458,+186.622
2000-01-01 08:00:00 PST,-52.6541,+93.2057,-52.6958,+93.221,-105.35,+186.427
2000-01-01 08:24:00 PST,-52.069,+93.6911,-52.1113,+93.7065,-104.18,+187.398
2000-01-01 08:48:00 PST,-51.0097,+93.8089,-51.0523,+93.8247,-102.062,+187.634
2000-01-01 09:12:00 PST,-51.1931,+93.4451,-51.2376,+93.4616,-102.431,+186.907
