# file...... Voltage_tm_B_95_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2141
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0071,-103.254,-64.0006,-103.285,-128.008,-206.539
2000-01-01 00:24:00 PST,-61.2268,-102.765,-61.22,-102.796,-122.447,-205.562
2000-01-01 00:48:00 PST,-61.1246,-102.827,-61.1181,-102.855,-122.243,-205.682
2000-01-01 01:12:00 PST,-61.0108,-103.005,-61.0047,-103.032,-122.016,-206.037
2000-01-01 01:36:00 PST,-61.0231,-102.93,-61.0173,-102.955,-122.04,-205.885
2000-01-01 02:00:00 PST,-61.1933,-102.742,-61.1879,-102.766,-122.381,-205.508
2000-01-01 02:24:00 PST,-61.2126,-102.699,-61.2073,-102.723,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7665,-102.862,-61.7614,-102.886,-123.528,-205.749
2000-01-01 03:12:00 PST,-61.9797,-102.443,-61.9747,-102.467,-123.954,-204.91
2000-01-01 03:36:00 PST,-61.8432,-102.11,-61.8382,-102.133,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.634,-101.975,-61.6291,-101.998,-123.263,-203.974
2000-01-01 04:24:00 PST,-61.1315,-103.29,-61.1264,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5628,-102.633,-61.5578,-102.657,-123.121,-205.29
2000-01-01 05:12:00 PST,-62.1438,-102.259,-62.1388,-102.282,-124.283,-204.541
2000-01-01 05:36:00 PST,-62.5996,-101.263,-62.5948,-101.29,-125.194,-202.553
2000-01-01 06:00:00 PST,-63.5376,-100.969,-63.5328,-100.996,-127.07,-201.965
2000-01-01 06:24:00 PST,-63.4267,-101.263,-63.4216,-101.29,-126.848,-202.554
2000-01-01 06:48:00 PST,-63.5083,-100.866,-63.5031,-100.897,-127.011,-201.764
2000-01-01 07:12:00 PST,-62.6235,-101.244,-62.6175,-101.275,-125.241,-202.519
2000-01-01 07:36:00 PST,-62.1283,-102.476,-62.1218,-102.512,-124.25,-204.988
2000-01-01 08:00:00 PST,-62.1632,-102.659,-62.156,-102.696,-124.319,-205.355
2000-01-01 08:24:00 PST,-62.2686,-101.674,-62.2612,-101.711,-124.53,-203.384
2000-01-01 08:48:00 PST,-62.0028,-101.41,-61.9951,-101.449,-123.998,-202.858
2000-01-01 09:12:00 PST,-61.9577,-102.102,-61.9497,-102.141,-123.907,-204.244
