# file...... Voltage_tm_B_40_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 938
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.042,-104.042,-63.0376,-104.105,-126.08,-208.147
2000-01-01 00:24:00 PST,-61.2085,-103.229,-61.2037,-103.292,-122.412,-206.521
2000-01-01 00:48:00 PST,-61.1066,-103.266,-61.1018,-103.322,-122.208,-206.589
2000-01-01 01:12:00 PST,-60.9911,-103.386,-60.9866,-103.441,-121.978,-206.827
2000-01-01 01:36:00 PST,-61.0144,-103.321,-61.01,-103.369,-122.024,-206.69
2000-01-01 02:00:00 PST,-61.1785,-103.221,-61.1745,-103.268,-122.353,-206.489
2000-01-01 02:24:00 PST,-61.2052,-103.137,-61.2014,-103.185,-122.407,-206.322
2000-01-01 02:48:00 PST,-61.6918,-103.431,-61.688,-103.475,-123.38,-206.906
2000-01-01 03:12:00 PST,-61.8871,-103.263,-61.8834,-103.307,-123.771,-206.57
2000-01-01 03:36:00 PST,-61.8227,-102.762,-61.8191,-102.806,-123.642,-205.568
2000-01-01 04:00:00 PST,-61.6509,-102.604,-61.6474,-102.647,-123.298,-205.251
2000-01-01 04:24:00 PST,-61.0541,-103.698,-61.0502,-103.741,-122.104,-207.439
2000-01-01 04:48:00 PST,-61.4759,-103.275,-61.4722,-103.317,-122.948,-206.592
2000-01-01 05:12:00 PST,-62.0756,-103.007,-62.072,-103.05,-124.148,-206.057
2000-01-01 05:36:00 PST,-62.5455,-102.476,-62.5421,-102.52,-125.088,-204.996
2000-01-01 06:00:00 PST,-63.3859,-102.423,-63.3824,-102.468,-126.768,-204.891
2000-01-01 06:24:00 PST,-63.2863,-102.683,-63.2825,-102.727,-126.569,-205.41
2000-01-01 06:48:00 PST,-63.3786,-102.213,-63.3749,-102.263,-126.753,-204.476
2000-01-01 07:12:00 PST,-62.5754,-102.334,-62.5709,-102.385,-125.146,-204.719
2000-01-01 07:36:00 PST,-62.0311,-103.193,-62.0262,-103.252,-124.057,-206.445
2000-01-01 08:00:00 PST,-62.0238,-103.42,-62.0181,-103.479,-124.042,-206.899
2000-01-01 08:24:00 PST,-62.2158,-102.618,-62.21,-102.678,-124.426,-205.295
2000-01-01 08:48:00 PST,-62.0684,-102.391,-62.0629,-102.461,-124.131,-204.852
2000-01-01 09:12:00 PST,-61.9322,-102.857,-61.9262,-102.926,-123.858,-205.783
