# file...... Voltage_tm_A_58_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1610
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.101,-4.18156,+119.14,-4.15391,+238.241,-8.33547
2000-01-01 00:24:00 PST,+109.975,-1.46604,+110.009,-1.43961,+219.984,-2.90565
2000-01-01 00:48:00 PST,+110.066,-1.34548,+110.1,-1.31956,+220.165,-2.66504
2000-01-01 01:12:00 PST,+110.133,-1.36786,+110.163,-1.34473,+220.296,-2.71259
2000-01-01 01:36:00 PST,+110.159,-1.24745,+110.188,-1.2248,+220.348,-2.47225
2000-01-01 02:00:00 PST,+110.019,-1.37657,+110.048,-1.35445,+220.067,-2.73101
2000-01-01 02:24:00 PST,+110.022,-1.4999,+110.049,-1.4793,+220.072,-2.9792
2000-01-01 02:48:00 PST,+109.221,-2.88999,+109.248,-2.86983,+218.47,-5.75982
2000-01-01 03:12:00 PST,+109.04,-3.12597,+109.067,-3.10596,+218.106,-6.23194
2000-01-01 03:36:00 PST,+109.467,-2.2886,+109.493,-2.26843,+218.96,-4.55703
2000-01-01 04:00:00 PST,+109.875,-1.51891,+109.901,-1.49862,+219.776,-3.01753
2000-01-01 04:24:00 PST,+109.782,-2.28656,+109.808,-2.26681,+219.591,-4.55337
2000-01-01 04:48:00 PST,+109.483,-2.24568,+109.509,-2.22588,+218.991,-4.47155
2000-01-01 05:12:00 PST,+109.013,-2.86303,+109.04,-2.84296,+218.054,-5.70599
2000-01-01 05:36:00 PST,+108.628,-3.40824,+108.656,-3.38806,+217.284,-6.7963
2000-01-01 06:00:00 PST,+108.943,-4.85032,+108.97,-4.8301,+217.913,-9.68042
2000-01-01 06:24:00 PST,+108.977,-5.04781,+109.008,-5.02573,+217.986,-10.0735
2000-01-01 06:48:00 PST,+109.197,-4.29404,+109.228,-4.27119,+218.424,-8.56523
2000-01-01 07:12:00 PST,+110.31,-3.03567,+110.346,-3.00938,+220.656,-6.04505
2000-01-01 07:36:00 PST,+110.352,-3.29855,+110.388,-3.2716,+220.74,-6.57015
2000-01-01 08:00:00 PST,+110.197,-3.4374,+110.234,-3.40962,+220.432,-6.84702
2000-01-01 08:24:00 PST,+110.541,-2.59743,+110.583,-2.56603,+221.124,-5.16346
2000-01-01 08:48:00 PST,+111.037,-2.40327,+111.079,-2.3714,+222.116,-4.77467
2000-01-01 09:12:00 PST,+110.698,-3.06895,+110.742,-3.03605,+221.44,-6.105
