# file...... Regulator_Reg1.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... regulator 55
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 PST,-1,0,-1,+254828,-140489,+243622,-145818,+161828,-147164,+660278,-433471
2000-01-01 00:24:00 PST,-12,0,-16,+128294,+1739.49,+140510,+1763.98,+87895.2,+731.959,+356700,+4235.43
2000-01-01 00:48:00 PST,-12,0,-16,+118091,+1480.85,+129114,+1528.38,+84062.3,+697.333,+331267,+3706.56
2000-01-01 01:12:00 PST,-12,0,-16,+115491,+1470.4,+117966,+1241.51,+82255.5,+664.366,+315712,+3376.28
2000-01-01 01:36:00 PST,-12,0,-16,+109104,+1281.54,+121208,+1315.2,+78593.1,+633.202,+308905,+3229.94
2000-01-01 02:00:00 PST,-12,0,-16,+122441,+1571.24,+133724,+1692.69,+85888.4,+726.881,+342053,+3990.81
2000-01-01 02:24:00 PST,-12,0,-16,+132102,+1789.13,+154377,+1949.33,+105418,+1146.46,+391898,+4884.92
2000-01-01 02:48:00 PST,-12,0,-16,+220635,+5633.59,+187265,+2834.91,+125608,+1169.79,+533508,+9638.3
2000-01-01 03:12:00 PST,-12,0,-16,+245718,+6824.75,+211920,+3827.12,+151022,+1837.82,+608660,+12489.7
2000-01-01 03:36:00 PST,-12,0,-16,+200428,+4027.2,+234024,+4277.55,+157207,+2409.33,+591659,+10714.1
2000-01-01 04:00:00 PST,-12,0,-16,+159269,+2310.18,+206465,+3686.49,+133525,+1805.85,+499259,+7802.53
2000-01-01 04:24:00 PST,-12,0,-16,+167240,+3386.05,+126584,+1261.96,+109586,+1008.17,+403409,+5656.18
2000-01-01 04:48:00 PST,-12,0,-16,+176699,+3506.33,+166165,+2496.84,+113935,+1119.53,+456800,+7122.7
2000-01-01 05:12:00 PST,-12,0,-16,+236086,+6025.74,+228078,+4482.11,+144700,+1557.19,+608864,+12065
2000-01-01 05:36:00 PST,-12,0,-16,+289861,+8661.51,+304805,+7963.79,+212899,+4138.19,+807566,+20763.5
2000-01-01 06:00:00 PST,-10,0,-16,+403643,+17097.1,+366057,+12127.1,+234589,+4008.44,+1.00429e+006,+33232.7
2000-01-01 06:24:00 PST,-10,0,-16,+413152,+18302.2,+358122,+11108.2,+243767,+4242.96,+1.01504e+006,+33653.3
2000-01-01 06:48:00 PST,-10,0,-16,+375964,+14261.4,+373056,+12275.6,+220412,+3502.01,+969431,+30039
2000-01-01 07:12:00 PST,-10,0,-16,+282216,+7676.45,+304826,+8020.97,+195549,+3331.33,+782590,+19028.8
2000-01-01 07:36:00 PST,-10,0,-16,+257666,+7329.36,+225339,+4207.33,+150885,+1759.22,+633891,+13295.9
2000-01-01 08:00:00 PST,-10,0,-16,+260507,+7777.38,+207999,+3791.57,+132350,+1049.02,+600856,+12618
2000-01-01 08:24:00 PST,-10,0,-16,+233053,+5304.55,+251976,+5742.81,+158710,+2193.97,+643739,+13241.3
2000-01-01 08:48:00 PST,-10,0,-16,+234568,+5062.67,+261616,+5949.1,+203803,+4450.9,+699987,+15462.7
2000-01-01 09:12:00 PST,-10,0,-16,+251256,+6581.01,+242981,+4702.48,+194062,+3796.49,+688299,+15080
