# file...... Voltage_tm_A_48_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2785
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.951,-3.21833,+118.99,-3.19015,+237.941,-6.40849
2000-01-01 00:24:00 PST,+110.154,-1.3853,+110.192,-1.35691,+220.346,-2.74221
2000-01-01 00:48:00 PST,+110.241,-1.26161,+110.275,-1.23564,+220.516,-2.49725
2000-01-01 01:12:00 PST,+110.301,-1.28186,+110.335,-1.25658,+220.636,-2.53843
2000-01-01 01:36:00 PST,+110.309,-1.16431,+110.339,-1.1417,+220.648,-2.30601
2000-01-01 02:00:00 PST,+110.199,-1.29315,+110.228,-1.27086,+220.427,-2.56402
2000-01-01 02:24:00 PST,+110.217,-1.37544,+110.247,-1.35352,+220.464,-2.72896
2000-01-01 02:48:00 PST,+109.617,-2.6692,+109.644,-2.64896,+219.261,-5.31816
2000-01-01 03:12:00 PST,+109.449,-2.93037,+109.476,-2.91021,+218.926,-5.84057
2000-01-01 03:36:00 PST,+109.802,-2.08515,+109.829,-2.06483,+219.631,-4.14999
2000-01-01 04:00:00 PST,+109.986,-1.49252,+110.013,-1.4721,+219.998,-2.96462
2000-01-01 04:24:00 PST,+110.125,-2.09837,+110.152,-2.07818,+220.277,-4.17656
2000-01-01 04:48:00 PST,+109.898,-2.01454,+109.925,-1.9946,+219.823,-4.00914
2000-01-01 05:12:00 PST,+109.436,-2.6768,+109.462,-2.65687,+218.898,-5.33368
2000-01-01 05:36:00 PST,+109.202,-3.10188,+109.229,-3.08149,+218.431,-6.18337
2000-01-01 06:00:00 PST,+109.785,-4.49713,+109.813,-4.47677,+219.597,-8.9739
2000-01-01 06:24:00 PST,+109.83,-4.70583,+109.858,-4.68497,+219.688,-9.3908
2000-01-01 06:48:00 PST,+109.898,-4.069,+109.929,-4.04587,+219.827,-8.11487
2000-01-01 07:12:00 PST,+110.684,-2.93654,+110.715,-2.9123,+221.399,-5.84884
2000-01-01 07:36:00 PST,+110.882,-3.00446,+110.919,-2.97706,+221.801,-5.98152
2000-01-01 08:00:00 PST,+110.775,-3.15483,+110.812,-3.12689,+221.588,-6.28172
2000-01-01 08:24:00 PST,+110.953,-2.41217,+110.99,-2.38316,+221.943,-4.79533
2000-01-01 08:48:00 PST,+111.215,-2.31118,+111.258,-2.27895,+222.473,-4.59013
2000-01-01 09:12:00 PST,+111.141,-2.73529,+111.184,-2.70292,+222.325,-5.4382
