# file...... Voltage_tm_B_50_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 984
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0419,-104.041,-63.0375,-104.105,-126.079,-208.147
2000-01-01 00:24:00 PST,-61.2084,-103.228,-61.2037,-103.292,-122.412,-206.52
2000-01-01 00:48:00 PST,-61.1066,-103.267,-61.1018,-103.322,-122.208,-206.589
2000-01-01 01:12:00 PST,-60.9911,-103.386,-60.9867,-103.441,-121.978,-206.827
2000-01-01 01:36:00 PST,-61.0138,-103.317,-61.0097,-103.371,-122.023,-206.688
2000-01-01 02:00:00 PST,-61.1783,-103.219,-61.1744,-103.269,-122.353,-206.488
2000-01-01 02:24:00 PST,-61.205,-103.136,-61.2014,-103.185,-122.406,-206.321
2000-01-01 02:48:00 PST,-61.6912,-103.428,-61.6878,-103.477,-123.379,-206.904
2000-01-01 03:12:00 PST,-61.8865,-103.259,-61.8832,-103.309,-123.77,-206.568
2000-01-01 03:36:00 PST,-61.8221,-102.758,-61.8189,-102.807,-123.641,-205.566
2000-01-01 04:00:00 PST,-61.6733,-102.659,-61.6701,-102.707,-123.343,-205.367
2000-01-01 04:24:00 PST,-61.0536,-103.694,-61.05,-103.742,-122.104,-207.437
2000-01-01 04:48:00 PST,-61.4752,-103.27,-61.4719,-103.319,-122.947,-206.589
2000-01-01 05:12:00 PST,-62.0749,-103.003,-62.0717,-103.052,-124.147,-206.055
2000-01-01 05:36:00 PST,-62.5449,-102.472,-62.5419,-102.522,-125.087,-204.994
2000-01-01 06:00:00 PST,-63.4084,-102.475,-63.4058,-102.53,-126.814,-205.005
2000-01-01 06:24:00 PST,-63.285,-102.675,-63.2821,-102.731,-126.567,-205.406
2000-01-01 06:48:00 PST,-63.4006,-102.262,-63.3982,-102.326,-126.799,-204.588
2000-01-01 07:12:00 PST,-62.5971,-102.383,-62.5937,-102.448,-125.191,-204.831
2000-01-01 07:36:00 PST,-62.0302,-103.188,-62.0259,-103.254,-124.056,-206.442
2000-01-01 08:00:00 PST,-62.0219,-103.408,-62.0174,-103.484,-124.039,-206.892
2000-01-01 08:24:00 PST,-62.2138,-102.606,-62.2094,-102.683,-124.423,-205.288
2000-01-01 08:48:00 PST,-62.067,-102.383,-62.0624,-102.464,-124.129,-204.847
2000-01-01 09:12:00 PST,-61.9308,-102.849,-61.9258,-102.93,-123.857,-205.779
