# file...... Voltage_tm_A_17_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2635
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.948,-3.2195,+118.991,-3.18927,+237.938,-6.40878
2000-01-01 00:24:00 PST,+110.154,-1.38536,+110.192,-1.35687,+220.346,-2.74222
2000-01-01 00:48:00 PST,+110.238,-1.26271,+110.276,-1.23483,+220.514,-2.49754
2000-01-01 01:12:00 PST,+110.301,-1.28158,+110.335,-1.25678,+220.636,-2.53836
2000-01-01 01:36:00 PST,+110.307,-1.16525,+110.34,-1.14101,+220.647,-2.30626
2000-01-01 02:00:00 PST,+110.196,-1.2941,+110.229,-1.27017,+220.426,-2.56426
2000-01-01 02:24:00 PST,+110.217,-1.37559,+110.247,-1.35341,+220.464,-2.729
2000-01-01 02:48:00 PST,+109.614,-2.67003,+109.645,-2.64834,+219.259,-5.31837
2000-01-01 03:12:00 PST,+109.499,-2.92371,+109.529,-2.90211,+219.028,-5.82582
2000-01-01 03:36:00 PST,+109.75,-2.09352,+109.78,-2.07174,+219.531,-4.16526
2000-01-01 04:00:00 PST,+109.983,-1.49336,+110.013,-1.47148,+219.997,-2.96484
2000-01-01 04:24:00 PST,+110.123,-2.09901,+110.153,-2.07771,+220.276,-4.17672
2000-01-01 04:48:00 PST,+109.896,-2.01536,+109.925,-1.994,+219.821,-4.00935
2000-01-01 05:12:00 PST,+109.433,-2.6778,+109.463,-2.65613,+218.896,-5.33392
2000-01-01 05:36:00 PST,+109.15,-3.10973,+109.181,-3.0879,+218.331,-6.19763
2000-01-01 06:00:00 PST,+109.783,-4.49792,+109.813,-4.47617,+219.596,-8.97409
2000-01-01 06:24:00 PST,+109.825,-4.70751,+109.86,-4.68367,+219.685,-9.39118
2000-01-01 06:48:00 PST,+109.895,-4.0699,+109.93,-4.04519,+219.825,-8.11508
2000-01-01 07:12:00 PST,+110.677,-2.93898,+110.718,-2.91047,+221.395,-5.84944
2000-01-01 07:36:00 PST,+110.879,-3.00556,+110.92,-2.97623,+221.8,-5.98179
2000-01-01 08:00:00 PST,+110.772,-3.15592,+110.813,-3.12606,+221.586,-6.28198
2000-01-01 08:24:00 PST,+110.896,-2.42248,+110.943,-2.38852,+221.839,-4.811
2000-01-01 08:48:00 PST,+111.212,-2.31249,+111.259,-2.27797,+222.471,-4.59046
2000-01-01 09:12:00 PST,+111.136,-2.73715,+111.186,-2.70152,+222.322,-5.43867
