# file...... Voltage_tm_A_60_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 740
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.952,-3.22126,+118.989,-3.19359,+237.94,-6.41485
2000-01-01 00:24:00 PST,+110.156,-1.38257,+110.192,-1.35466,+220.348,-2.73723
2000-01-01 00:48:00 PST,+110.242,-1.26245,+110.274,-1.23744,+220.517,-2.49989
2000-01-01 01:12:00 PST,+110.302,-1.28695,+110.333,-1.26259,+220.635,-2.54953
2000-01-01 01:36:00 PST,+110.308,-1.1666,+110.339,-1.14275,+220.647,-2.30935
2000-01-01 02:00:00 PST,+110.2,-1.29354,+110.228,-1.27148,+220.428,-2.56501
2000-01-01 02:24:00 PST,+110.218,-1.37568,+110.247,-1.35381,+220.465,-2.72949
2000-01-01 02:48:00 PST,+109.612,-2.6933,+109.64,-2.67185,+219.252,-5.36516
2000-01-01 03:12:00 PST,+109.502,-2.91254,+109.53,-2.89121,+219.032,-5.80375
2000-01-01 03:36:00 PST,+109.801,-2.08385,+109.83,-2.06238,+219.631,-4.14624
2000-01-01 04:00:00 PST,+109.983,-1.50667,+110.01,-1.48547,+219.993,-2.99215
2000-01-01 04:24:00 PST,+110.124,-2.10183,+110.152,-2.08078,+220.276,-4.18261
2000-01-01 04:48:00 PST,+109.895,-2.02317,+109.924,-2.00173,+219.819,-4.0249
2000-01-01 05:12:00 PST,+109.432,-2.68947,+109.461,-2.66807,+218.893,-5.35754
2000-01-01 05:36:00 PST,+109.201,-3.10241,+109.23,-3.08074,+218.431,-6.18316
2000-01-01 06:00:00 PST,+109.777,-4.52371,+109.809,-4.50044,+219.586,-9.02416
2000-01-01 06:24:00 PST,+109.821,-4.73504,+109.854,-4.71127,+219.675,-9.44631
2000-01-01 06:48:00 PST,+109.893,-4.06804,+109.931,-4.04089,+219.825,-8.10892
2000-01-01 07:12:00 PST,+110.679,-2.94119,+110.717,-2.91292,+221.395,-5.85411
2000-01-01 07:36:00 PST,+110.879,-3.01554,+110.918,-2.9864,+221.797,-6.00194
2000-01-01 08:00:00 PST,+110.768,-3.16878,+110.813,-3.13595,+221.58,-6.30473
2000-01-01 08:24:00 PST,+110.946,-2.42233,+110.991,-2.38869,+221.937,-4.81101
2000-01-01 08:48:00 PST,+111.212,-2.31342,+111.259,-2.27835,+222.471,-4.59177
2000-01-01 09:12:00 PST,+111.135,-2.75581,+111.182,-2.72058,+222.317,-5.47639
