# file...... Voltage_tm_A_27_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2685
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.955,-3.217,+118.988,-3.19116,+237.943,-6.40816
2000-01-01 00:24:00 PST,+110.158,-1.38391,+110.191,-1.35794,+220.349,-2.74184
2000-01-01 00:48:00 PST,+110.244,-1.26008,+110.274,-1.23677,+220.518,-2.49685
2000-01-01 01:12:00 PST,+110.305,-1.28033,+110.333,-1.2577,+220.638,-2.53803
2000-01-01 01:36:00 PST,+110.312,-1.16333,+110.338,-1.14242,+220.65,-2.30575
2000-01-01 02:00:00 PST,+110.201,-1.29218,+110.228,-1.27158,+220.429,-2.56376
2000-01-01 02:24:00 PST,+110.22,-1.37447,+110.246,-1.35424,+220.466,-2.72871
2000-01-01 02:48:00 PST,+109.617,-2.66894,+109.644,-2.64916,+219.261,-5.3181
2000-01-01 03:12:00 PST,+109.502,-2.92263,+109.528,-2.90293,+219.029,-5.82556
2000-01-01 03:36:00 PST,+109.748,-2.09314,+109.773,-2.07358,+219.521,-4.16673
2000-01-01 04:00:00 PST,+109.987,-1.49208,+110.012,-1.47243,+219.999,-2.96451
2000-01-01 04:24:00 PST,+110.126,-2.09794,+110.151,-2.07851,+220.278,-4.17645
2000-01-01 04:48:00 PST,+109.898,-2.01444,+109.924,-1.99468,+219.823,-4.00912
2000-01-01 05:12:00 PST,+109.436,-2.6767,+109.462,-2.65695,+218.898,-5.33365
2000-01-01 05:36:00 PST,+109.145,-3.11028,+109.175,-3.08895,+218.32,-6.19923
2000-01-01 06:00:00 PST,+109.728,-4.50486,+109.758,-4.48359,+219.486,-8.98846
2000-01-01 06:24:00 PST,+109.828,-4.70634,+109.858,-4.68457,+219.687,-9.39091
2000-01-01 06:48:00 PST,+109.895,-4.06995,+109.93,-4.04514,+219.825,-8.1151
2000-01-01 07:12:00 PST,+110.681,-2.93752,+110.716,-2.91156,+221.398,-5.84908
2000-01-01 07:36:00 PST,+110.879,-3.00555,+110.92,-2.97624,+221.8,-5.98179
2000-01-01 08:00:00 PST,+110.772,-3.15591,+110.813,-3.12607,+221.586,-6.28198
2000-01-01 08:24:00 PST,+110.95,-2.41327,+110.991,-2.38234,+221.942,-4.79561
2000-01-01 08:48:00 PST,+111.215,-2.31124,+111.258,-2.2789,+222.473,-4.59014
2000-01-01 09:12:00 PST,+111.141,-2.73535,+111.184,-2.70287,+222.325,-5.43822
