# file...... Voltage_tn_A_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 460
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.975,-3.21276,+118.98,-3.19999,+237.955,-6.41276
2000-01-01 00:24:00 PST,+110.179,-1.37365,+110.184,-1.36125,+220.363,-2.7349
2000-01-01 00:48:00 PST,+110.262,-1.25478,+110.267,-1.2431,+220.529,-2.49788
2000-01-01 01:12:00 PST,+110.322,-1.27929,+110.326,-1.26824,+220.648,-2.54753
2000-01-01 01:36:00 PST,+110.328,-1.15892,+110.332,-1.14841,+220.66,-2.30733
2000-01-01 02:00:00 PST,+110.218,-1.2866,+110.222,-1.27659,+220.439,-2.56319
2000-01-01 02:24:00 PST,+110.236,-1.36876,+110.24,-1.35892,+220.476,-2.72769
2000-01-01 02:48:00 PST,+109.63,-2.6866,+109.634,-2.67689,+219.263,-5.36348
2000-01-01 03:12:00 PST,+109.52,-2.90587,+109.524,-2.89623,+219.044,-5.8021
2000-01-01 03:36:00 PST,+109.819,-2.07705,+109.823,-2.06745,+219.642,-4.1445
2000-01-01 04:00:00 PST,+110,-1.49996,+110.004,-1.49044,+220.004,-2.9904
2000-01-01 04:24:00 PST,+110.141,-2.09521,+110.145,-2.08571,+220.287,-4.18092
2000-01-01 04:48:00 PST,+109.913,-2.01636,+109.917,-2.0068,+219.831,-4.02316
2000-01-01 05:12:00 PST,+109.45,-2.68276,+109.454,-2.67311,+218.904,-5.35587
2000-01-01 05:36:00 PST,+109.219,-3.09577,+109.223,-3.08576,+218.442,-6.18153
2000-01-01 06:00:00 PST,+109.797,-4.51646,+109.802,-4.50601,+219.599,-9.02248
2000-01-01 06:24:00 PST,+109.842,-4.72783,+109.846,-4.71683,+219.688,-9.44466
2000-01-01 06:48:00 PST,+109.918,-4.05934,+109.922,-4.04753,+219.84,-8.10687
2000-01-01 07:12:00 PST,+110.703,-2.93225,+110.708,-2.91965,+221.411,-5.8519
2000-01-01 07:36:00 PST,+110.903,-3.00662,+110.909,-2.99312,+221.812,-5.99974
2000-01-01 08:00:00 PST,+110.796,-3.15832,+110.802,-3.14384,+221.598,-6.30217
2000-01-01 08:24:00 PST,+110.975,-2.41168,+110.981,-2.39665,+221.955,-4.80833
2000-01-01 08:48:00 PST,+111.242,-2.30221,+111.248,-2.28672,+222.49,-4.58893
2000-01-01 09:12:00 PST,+111.165,-2.74472,+111.171,-2.72891,+222.336,-5.47363
