# file...... Voltage_tm_A_34_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1496
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.107,-4.1797,+119.138,-4.15533,+238.244,-8.33502
2000-01-01 00:24:00 PST,+109.977,-1.46507,+110.008,-1.44033,+219.985,-2.9054
2000-01-01 00:48:00 PST,+110.068,-1.34451,+110.099,-1.32028,+220.167,-2.66479
2000-01-01 01:12:00 PST,+110.135,-1.36703,+110.162,-1.34534,+220.298,-2.71238
2000-01-01 01:36:00 PST,+110.161,-1.24662,+110.188,-1.22541,+220.349,-2.47203
2000-01-01 02:00:00 PST,+110.023,-1.37513,+110.047,-1.35551,+220.07,-2.73064
2000-01-01 02:24:00 PST,+110.024,-1.49915,+110.049,-1.47985,+220.073,-2.979
2000-01-01 02:48:00 PST,+109.223,-2.88926,+109.248,-2.87037,+218.471,-5.75964
2000-01-01 03:12:00 PST,+109.042,-3.12525,+109.066,-3.10651,+218.107,-6.23176
2000-01-01 03:36:00 PST,+109.469,-2.28786,+109.493,-2.26898,+218.961,-4.55685
2000-01-01 04:00:00 PST,+109.877,-1.51801,+109.901,-1.49928,+219.778,-3.01729
2000-01-01 04:24:00 PST,+109.784,-2.28585,+109.808,-2.26734,+219.592,-4.55319
2000-01-01 04:48:00 PST,+109.484,-2.24496,+109.508,-2.22641,+218.992,-4.47137
2000-01-01 05:12:00 PST,+109.015,-2.86231,+109.04,-2.84351,+218.055,-5.70581
2000-01-01 05:36:00 PST,+108.63,-3.40753,+108.655,-3.3886,+217.285,-6.79613
2000-01-01 06:00:00 PST,+108.978,-4.84579,+109.006,-4.82555,+217.984,-9.67134
2000-01-01 06:24:00 PST,+109.015,-5.04255,+109.043,-5.02185,+218.059,-10.0644
2000-01-01 06:48:00 PST,+109.235,-4.28851,+109.263,-4.26706,+218.498,-8.55557
2000-01-01 07:12:00 PST,+110.313,-3.0347,+110.345,-3.01011,+220.658,-6.04482
2000-01-01 07:36:00 PST,+110.354,-3.29759,+110.387,-3.27232,+220.741,-6.56991
2000-01-01 08:00:00 PST,+110.197,-3.43774,+110.235,-3.40936,+220.431,-6.8471
2000-01-01 08:24:00 PST,+110.544,-2.59628,+110.582,-2.5669,+221.126,-5.16317
2000-01-01 08:48:00 PST,+111.04,-2.40212,+111.078,-2.37227,+222.118,-4.77438
2000-01-01 09:12:00 PST,+110.701,-3.06775,+110.741,-3.03695,+221.442,-6.10471
