# file...... Voltage_tm_A_66_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1648
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.098,-4.18261,+119.141,-4.1531,+238.239,-8.33572
2000-01-01 00:24:00 PST,+109.969,-1.4682,+110.011,-1.43801,+219.98,-2.90621
2000-01-01 00:48:00 PST,+110.06,-1.34764,+110.102,-1.31797,+220.162,-2.66561
2000-01-01 01:12:00 PST,+110.129,-1.36972,+110.165,-1.34336,+220.293,-2.71308
2000-01-01 01:36:00 PST,+110.154,-1.24931,+110.19,-1.22343,+220.344,-2.47274
2000-01-01 02:00:00 PST,+110.016,-1.37756,+110.049,-1.35371,+220.066,-2.73127
2000-01-01 02:24:00 PST,+110.018,-1.50157,+110.051,-1.47806,+220.069,-2.97963
2000-01-01 02:48:00 PST,+109.161,-2.89978,+109.194,-2.87679,+218.354,-5.77657
2000-01-01 03:12:00 PST,+109.035,-3.12758,+109.068,-3.10475,+218.103,-6.23233
2000-01-01 03:36:00 PST,+109.462,-2.29024,+109.495,-2.26721,+218.957,-4.55745
2000-01-01 04:00:00 PST,+109.871,-1.52037,+109.903,-1.49754,+219.774,-3.01791
2000-01-01 04:24:00 PST,+109.778,-2.28816,+109.81,-2.26561,+219.588,-4.55378
2000-01-01 04:48:00 PST,+109.478,-2.24728,+109.51,-2.22468,+218.989,-4.47196
2000-01-01 05:12:00 PST,+109.009,-2.86465,+109.042,-2.84174,+218.051,-5.7064
2000-01-01 05:36:00 PST,+108.624,-3.40984,+108.657,-3.38685,+217.281,-6.79669
2000-01-01 06:00:00 PST,+108.915,-4.85546,+108.952,-4.83075,+217.867,-9.68621
2000-01-01 06:24:00 PST,+108.952,-5.05212,+108.99,-5.02696,+217.941,-10.0791
2000-01-01 06:48:00 PST,+109.228,-4.29107,+109.265,-4.2651,+218.493,-8.55617
2000-01-01 07:12:00 PST,+110.304,-3.03783,+110.348,-3.00775,+220.652,-6.04559
2000-01-01 07:36:00 PST,+110.346,-3.3007,+110.39,-3.26997,+220.736,-6.57067
2000-01-01 08:00:00 PST,+110.187,-3.44139,+110.238,-3.4066,+220.425,-6.84799
2000-01-01 08:24:00 PST,+110.534,-2.6,+110.586,-2.5641,+221.12,-5.1641
2000-01-01 08:48:00 PST,+111.03,-2.40585,+111.082,-2.36947,+222.112,-4.77533
2000-01-01 09:12:00 PST,+110.69,-3.07162,+110.745,-3.03404,+221.435,-6.10566
