# file...... Voltage_tm_C_8_6321.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3058
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0199,+104.274,-59.0861,+104.304,-118.106,+208.579
2000-01-01 00:24:00 PST,-53.4504,+93.5873,-53.5167,+93.6178,-106.967,+187.205
2000-01-01 00:48:00 PST,-53.4584,+93.5933,-53.5167,+93.6192,-106.975,+187.213
2000-01-01 01:12:00 PST,-53.4507,+93.5646,-53.5083,+93.5906,-106.959,+187.155
2000-01-01 01:36:00 PST,-53.4905,+93.592,-53.5473,+93.6181,-107.038,+187.21
2000-01-01 02:00:00 PST,-53.466,+93.5953,-53.5181,+93.6187,-106.984,+187.214
2000-01-01 02:24:00 PST,-53.2435,+93.6139,-53.2949,+93.6376,-106.538,+187.252
2000-01-01 02:48:00 PST,-53.3103,+93.4166,-53.3616,+93.4402,-106.672,+186.857
2000-01-01 03:12:00 PST,-53.1181,+93.4412,-53.1692,+93.4649,-106.287,+186.906
2000-01-01 03:36:00 PST,-52.9244,+93.6756,-52.9754,+93.6995,-105.9,+187.375
2000-01-01 04:00:00 PST,-53.1011,+93.7729,-53.1511,+93.7961,-106.252,+187.569
2000-01-01 04:24:00 PST,-53.2378,+93.4315,-53.2878,+93.4546,-106.526,+186.886
2000-01-01 04:48:00 PST,-53.2945,+93.5259,-53.3455,+93.5496,-106.64,+187.076
2000-01-01 05:12:00 PST,-53.1675,+93.5333,-53.2185,+93.5571,-106.386,+187.09
2000-01-01 05:36:00 PST,-52.5495,+93.6635,-52.6006,+93.6876,-105.15,+187.351
2000-01-01 06:00:00 PST,-52.6917,+93.4324,-52.7484,+93.4596,-105.44,+186.892
2000-01-01 06:24:00 PST,-52.582,+93.3771,-52.6397,+93.4042,-105.222,+186.781
2000-01-01 06:48:00 PST,-52.8527,+93.5637,-52.9193,+93.5961,-105.772,+187.16
2000-01-01 07:12:00 PST,-52.806,+93.6898,-52.8734,+93.7221,-105.679,+187.412
2000-01-01 07:36:00 PST,-53.145,+93.4402,-53.2136,+93.4721,-106.359,+186.912
2000-01-01 08:00:00 PST,-53.3022,+93.344,-53.381,+93.3817,-106.683,+186.726
2000-01-01 08:24:00 PST,-53.0116,+93.6643,-53.0917,+93.7021,-106.103,+187.366
2000-01-01 08:48:00 PST,-52.5035,+93.7753,-52.5871,+93.8154,-105.091,+187.591
2000-01-01 09:12:00 PST,-52.6055,+93.6184,-52.6897,+93.6583,-105.295,+187.277
