# file...... Voltage_tm_B_38_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 929
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0442,-104.055,-63.0383,-104.099,-126.083,-208.155
2000-01-01 00:24:00 PST,-61.2106,-103.243,-61.2045,-103.286,-122.415,-206.528
2000-01-01 00:48:00 PST,-61.1085,-103.279,-61.1026,-103.317,-122.211,-206.596
2000-01-01 01:12:00 PST,-60.993,-103.398,-60.9874,-103.436,-121.98,-206.834
2000-01-01 01:36:00 PST,-61.0159,-103.331,-61.0106,-103.365,-122.026,-206.696
2000-01-01 02:00:00 PST,-61.18,-103.23,-61.1751,-103.264,-122.355,-206.494
2000-01-01 02:24:00 PST,-61.2067,-103.147,-61.202,-103.18,-122.409,-206.327
2000-01-01 02:48:00 PST,-61.693,-103.438,-61.6885,-103.472,-123.381,-206.91
2000-01-01 03:12:00 PST,-61.8883,-103.27,-61.8839,-103.304,-123.772,-206.574
2000-01-01 03:36:00 PST,-61.8239,-102.77,-61.8196,-102.802,-123.643,-205.572
2000-01-01 04:00:00 PST,-61.675,-102.67,-61.6707,-102.703,-123.346,-205.373
2000-01-01 04:24:00 PST,-61.0552,-103.705,-61.0506,-103.738,-122.106,-207.443
2000-01-01 04:48:00 PST,-61.4769,-103.281,-61.4725,-103.314,-122.949,-206.595
2000-01-01 05:12:00 PST,-62.0766,-103.014,-62.0724,-103.047,-124.149,-206.061
2000-01-01 05:36:00 PST,-62.5463,-102.481,-62.5424,-102.518,-125.089,-204.999
2000-01-01 06:00:00 PST,-63.4106,-102.487,-63.4065,-102.524,-126.817,-205.012
2000-01-01 06:24:00 PST,-63.2871,-102.688,-63.2827,-102.725,-126.57,-205.413
2000-01-01 06:48:00 PST,-63.4032,-102.276,-63.3989,-102.32,-126.802,-204.596
2000-01-01 07:12:00 PST,-62.5995,-102.397,-62.5945,-102.442,-125.194,-204.839
2000-01-01 07:36:00 PST,-62.0319,-103.199,-62.0265,-103.25,-124.058,-206.448
2000-01-01 08:00:00 PST,-62.0246,-103.425,-62.0184,-103.477,-124.043,-206.902
2000-01-01 08:24:00 PST,-62.2167,-102.623,-62.2103,-102.675,-124.427,-205.298
2000-01-01 08:48:00 PST,-62.07,-102.401,-62.0634,-102.456,-124.133,-204.858
2000-01-01 09:12:00 PST,-61.9338,-102.867,-61.9268,-102.922,-123.861,-205.789
