# file...... Voltage_tm_C_59_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2500
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9845,+105.794,-58.0308,+105.815,-116.015,+211.609
2000-01-01 00:24:00 PST,-52.8903,+93.5838,-52.937,+93.6039,-105.827,+187.188
2000-01-01 00:48:00 PST,-52.9157,+93.5968,-52.9581,+93.6145,-105.874,+187.211
2000-01-01 01:12:00 PST,-52.93,+93.5466,-52.9715,+93.5644,-105.902,+187.111
2000-01-01 01:36:00 PST,-52.9551,+93.5797,-52.992,+93.5948,-105.947,+187.175
2000-01-01 02:00:00 PST,-52.8979,+93.6141,-52.9341,+93.6294,-105.832,+187.244
2000-01-01 02:24:00 PST,-52.5482,+93.6164,-52.5841,+93.6318,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.5351,+93.2675,-52.5685,+93.2812,-105.104,+186.549
2000-01-01 03:12:00 PST,-52.1729,+93.3733,-52.2061,+93.3871,-104.379,+186.76
2000-01-01 03:36:00 PST,-51.8995,+93.6526,-51.9327,+93.6666,-103.832,+187.319
2000-01-01 04:00:00 PST,-52.2406,+93.8501,-52.2737,+93.8641,-104.514,+187.714
2000-01-01 04:24:00 PST,-52.6326,+93.3126,-52.6657,+93.3263,-105.298,+186.639
2000-01-01 04:48:00 PST,-52.5914,+93.4758,-52.6239,+93.4892,-105.215,+186.965
2000-01-01 05:12:00 PST,-52.4134,+93.4859,-52.4461,+93.4993,-104.86,+186.985
2000-01-01 05:36:00 PST,-51.2132,+93.6242,-51.2466,+93.6384,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.3682,+93.4126,-51.4023,+93.4266,-102.771,+186.839
2000-01-01 06:24:00 PST,-51.3151,+93.3462,-51.3497,+93.3601,-102.665,+186.706
2000-01-01 06:48:00 PST,-51.662,+93.6105,-51.7003,+93.6263,-103.362,+187.237
2000-01-01 07:12:00 PST,-51.6356,+93.7694,-51.6749,+93.7851,-103.31,+187.554
2000-01-01 07:36:00 PST,-52.2052,+93.3002,-52.2501,+93.3188,-104.455,+186.619
2000-01-01 08:00:00 PST,-52.6512,+93.2034,-52.6973,+93.2216,-105.349,+186.425
2000-01-01 08:24:00 PST,-52.0661,+93.6887,-52.1128,+93.7072,-104.179,+187.396
2000-01-01 08:48:00 PST,-51.0032,+93.8036,-51.0556,+93.8261,-102.059,+187.63
2000-01-01 09:12:00 PST,-51.1875,+93.4405,-51.2406,+93.4628,-102.428,+186.903
