# file...... Voltage_tm_C_7_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1045
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6829,+104.807,-58.7106,+104.814,-117.394,+209.621
2000-01-01 00:24:00 PST,-53.2093,+93.587,-53.2351,+93.5935,-106.444,+187.181
2000-01-01 00:48:00 PST,-53.2175,+93.6,-53.2427,+93.6066,-106.46,+187.207
2000-01-01 01:12:00 PST,-53.2,+93.5582,-53.2245,+93.565,-106.424,+187.123
2000-01-01 01:36:00 PST,-53.2598,+93.5975,-53.2818,+93.6032,-106.542,+187.201
2000-01-01 02:00:00 PST,-53.2174,+93.6101,-53.239,+93.6158,-106.456,+187.226
2000-01-01 02:24:00 PST,-52.9373,+93.6678,-52.9575,+93.673,-105.895,+187.341
2000-01-01 02:48:00 PST,-52.9204,+93.2961,-52.9404,+93.3012,-105.861,+186.597
2000-01-01 03:12:00 PST,-52.6007,+93.3518,-52.6207,+93.357,-105.221,+186.709
2000-01-01 03:36:00 PST,-52.4287,+93.7178,-52.4487,+93.723,-104.877,+187.441
2000-01-01 04:00:00 PST,-52.6969,+93.8356,-52.7168,+93.8409,-105.414,+187.677
2000-01-01 04:24:00 PST,-52.8814,+93.3345,-52.901,+93.3395,-105.782,+186.674
2000-01-01 04:48:00 PST,-52.9771,+93.4771,-52.9967,+93.482,-105.974,+186.959
2000-01-01 05:12:00 PST,-52.7962,+93.4543,-52.816,+93.4593,-105.612,+186.914
2000-01-01 05:36:00 PST,-52.0079,+93.6485,-52.0283,+93.6537,-104.036,+187.302
2000-01-01 06:00:00 PST,-52.1129,+93.3394,-52.1336,+93.3445,-104.247,+186.684
2000-01-01 06:24:00 PST,-51.9241,+93.2561,-51.947,+93.2621,-103.871,+186.518
2000-01-01 06:48:00 PST,-52.256,+93.4797,-52.2794,+93.4855,-104.535,+186.965
2000-01-01 07:12:00 PST,-52.208,+93.6879,-52.2323,+93.6936,-104.44,+187.381
2000-01-01 07:36:00 PST,-52.6851,+93.3341,-52.7126,+93.3409,-105.398,+186.675
2000-01-01 08:00:00 PST,-53.0286,+93.1755,-53.0569,+93.1821,-106.085,+186.358
2000-01-01 08:24:00 PST,-52.6173,+93.6605,-52.6488,+93.6687,-105.266,+187.329
2000-01-01 08:48:00 PST,-51.8098,+93.8676,-51.8416,+93.8759,-103.651,+187.743
2000-01-01 09:12:00 PST,-51.9848,+93.5921,-52.017,+93.6003,-104.002,+187.192
