# file...... Voltage_tm_A_31_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2704
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.96,-3.21502,+118.986,-3.19265,+237.946,-6.40767
2000-01-01 00:24:00 PST,+110.163,-1.38182,+110.189,-1.35948,+220.352,-2.7413
2000-01-01 00:48:00 PST,+110.249,-1.25829,+110.272,-1.23809,+220.521,-2.49638
2000-01-01 01:12:00 PST,+110.309,-1.27854,+110.332,-1.25902,+220.641,-2.53756
2000-01-01 01:36:00 PST,+110.315,-1.16221,+110.337,-1.14325,+220.652,-2.30546
2000-01-01 02:00:00 PST,+110.206,-1.29056,+110.226,-1.27278,+220.432,-2.56334
2000-01-01 02:24:00 PST,+110.224,-1.37285,+110.244,-1.35543,+220.469,-2.72829
2000-01-01 02:48:00 PST,+109.568,-2.67522,+109.589,-2.65819,+219.157,-5.33341
2000-01-01 03:12:00 PST,+109.506,-2.92107,+109.526,-2.9041,+219.032,-5.82517
2000-01-01 03:36:00 PST,+109.807,-2.08329,+109.827,-2.06622,+219.634,-4.14951
2000-01-01 04:00:00 PST,+109.991,-1.49051,+110.011,-1.47359,+220.001,-2.9641
2000-01-01 04:24:00 PST,+110.13,-2.09639,+110.15,-2.07966,+220.28,-4.17605
2000-01-01 04:48:00 PST,+109.903,-2.01285,+109.923,-1.99586,+219.826,-4.00871
2000-01-01 05:12:00 PST,+109.44,-2.67514,+109.461,-2.65812,+218.901,-5.33326
2000-01-01 05:36:00 PST,+109.207,-3.10007,+109.227,-3.08286,+218.434,-6.18292
2000-01-01 06:00:00 PST,+109.735,-4.50293,+109.758,-4.48466,+219.492,-8.98759
2000-01-01 06:24:00 PST,+109.833,-4.70466,+109.857,-4.68587,+219.69,-9.39053
2000-01-01 06:48:00 PST,+109.847,-4.07512,+109.874,-4.05389,+219.721,-8.12901
2000-01-01 07:12:00 PST,+110.633,-2.94325,+110.66,-2.92094,+221.293,-5.86419
2000-01-01 07:36:00 PST,+110.889,-3.00203,+110.917,-2.97889,+221.806,-5.98092
2000-01-01 08:00:00 PST,+110.779,-3.15347,+110.811,-3.12791,+221.59,-6.28138
2000-01-01 08:24:00 PST,+110.957,-2.41079,+110.989,-2.38419,+221.946,-4.79498
2000-01-01 08:48:00 PST,+111.168,-2.31679,+111.201,-2.28901,+222.369,-4.6058
2000-01-01 09:12:00 PST,+111.148,-2.73276,+111.182,-2.70482,+222.329,-5.43757
