# file...... Voltage_tm_C_33_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2380
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9754,+105.787,-58.0355,+105.817,-116.011,+211.604
2000-01-01 00:24:00 PST,-52.881,+93.5763,-52.9418,+93.6058,-105.823,+187.182
2000-01-01 00:48:00 PST,-52.9039,+93.5874,-52.9642,+93.617,-105.868,+187.204
2000-01-01 01:12:00 PST,-52.9217,+93.5399,-52.9758,+93.5662,-105.897,+187.106
2000-01-01 01:36:00 PST,-52.9439,+93.5708,-52.9977,+93.5971,-105.942,+187.168
2000-01-01 02:00:00 PST,-52.8907,+93.6084,-52.9378,+93.6309,-105.828,+187.239
2000-01-01 02:24:00 PST,-52.5411,+93.6106,-52.5878,+93.6332,-105.129,+187.244
2000-01-01 02:48:00 PST,-52.5263,+93.2605,-52.573,+93.283,-105.099,+186.544
2000-01-01 03:12:00 PST,-52.1664,+93.368,-52.2094,+93.3885,-104.376,+186.757
2000-01-01 03:36:00 PST,-51.8931,+93.6474,-51.936,+93.668,-103.829,+187.315
2000-01-01 04:00:00 PST,-52.2341,+93.8449,-52.277,+93.8654,-104.511,+187.71
2000-01-01 04:24:00 PST,-52.6261,+93.3074,-52.669,+93.3277,-105.295,+186.635
2000-01-01 04:48:00 PST,-52.5845,+93.4703,-52.6274,+93.4907,-105.212,+186.961
2000-01-01 05:12:00 PST,-52.4071,+93.4808,-52.4494,+93.5006,-104.856,+186.981
2000-01-01 05:36:00 PST,-51.2073,+93.6194,-51.2496,+93.6397,-102.457,+187.259
2000-01-01 06:00:00 PST,-51.3618,+93.4074,-51.4056,+93.428,-102.767,+186.835
2000-01-01 06:24:00 PST,-51.3087,+93.3409,-51.353,+93.3615,-102.662,+186.702
2000-01-01 06:48:00 PST,-51.6576,+93.6069,-51.7026,+93.6273,-103.36,+187.234
2000-01-01 07:12:00 PST,-51.6283,+93.7634,-51.6787,+93.7866,-103.307,+187.55
2000-01-01 07:36:00 PST,-52.2011,+93.2969,-52.2522,+93.3196,-104.453,+186.617
2000-01-01 08:00:00 PST,-52.6425,+93.1964,-52.7018,+93.2234,-105.344,+186.42
2000-01-01 08:24:00 PST,-52.0575,+93.6817,-52.1173,+93.709,-104.175,+187.391
2000-01-01 08:48:00 PST,-50.9982,+93.7994,-51.0582,+93.8272,-102.056,+187.627
2000-01-01 09:12:00 PST,-51.1774,+93.4322,-51.2458,+93.465,-102.423,+186.897
