# file...... Voltage_tm_A_19_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2645
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.923,-3.2207,+118.952,-3.19713,+237.876,-6.41783
2000-01-01 00:24:00 PST,+110.163,-1.3818,+110.189,-1.35949,+220.352,-2.74129
2000-01-01 00:48:00 PST,+110.247,-1.25914,+110.273,-1.23746,+220.52,-2.4966
2000-01-01 01:12:00 PST,+110.307,-1.27939,+110.333,-1.25839,+220.64,-2.53779
2000-01-01 01:36:00 PST,+110.315,-1.16219,+110.337,-1.14326,+220.652,-2.30545
2000-01-01 02:00:00 PST,+110.204,-1.29104,+110.226,-1.27242,+220.431,-2.56346
2000-01-01 02:24:00 PST,+110.224,-1.37284,+110.244,-1.35545,+220.469,-2.72828
2000-01-01 02:48:00 PST,+109.622,-2.66736,+109.642,-2.65035,+219.264,-5.3177
2000-01-01 03:12:00 PST,+109.506,-2.92105,+109.526,-2.90411,+219.032,-5.82517
2000-01-01 03:36:00 PST,+109.775,-2.08814,+109.795,-2.0711,+219.57,-4.15924
2000-01-01 04:00:00 PST,+109.991,-1.49061,+110.011,-1.47351,+220.001,-2.96412
2000-01-01 04:24:00 PST,+110.13,-2.09638,+110.15,-2.07967,+220.28,-4.17605
2000-01-01 04:48:00 PST,+109.903,-2.01271,+109.923,-1.99597,+219.826,-4.00868
2000-01-01 05:12:00 PST,+109.441,-2.675,+109.46,-2.65823,+218.901,-5.33323
2000-01-01 05:36:00 PST,+109.207,-3.10005,+109.227,-3.08287,+218.434,-6.18292
2000-01-01 06:00:00 PST,+109.79,-4.49536,+109.811,-4.47813,+219.601,-8.97349
2000-01-01 06:24:00 PST,+109.801,-4.70875,+109.825,-4.69,+219.626,-9.39875
2000-01-01 06:48:00 PST,+109.903,-4.06698,+109.927,-4.04742,+219.83,-8.11439
2000-01-01 07:12:00 PST,+110.69,-2.93446,+110.713,-2.91387,+221.403,-5.84833
2000-01-01 07:36:00 PST,+110.857,-3.00666,+110.884,-2.98357,+221.741,-5.99023
2000-01-01 08:00:00 PST,+110.782,-3.15238,+110.81,-3.12874,+221.592,-6.28111
2000-01-01 08:24:00 PST,+110.957,-2.41076,+110.989,-2.38421,+221.946,-4.79497
2000-01-01 08:48:00 PST,+111.223,-2.30824,+111.255,-2.28114,+222.478,-4.58938
2000-01-01 09:12:00 PST,+111.149,-2.73237,+111.181,-2.7051,+222.33,-5.43748
