# file...... Voltage_tm_A_7_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1363
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.104,-4.18077,+119.139,-4.15451,+238.243,-8.33528
2000-01-01 00:24:00 PST,+109.976,-1.46528,+110.008,-1.44017,+219.985,-2.90545
2000-01-01 00:48:00 PST,+110.068,-1.34472,+110.099,-1.32012,+220.167,-2.66484
2000-01-01 01:12:00 PST,+110.132,-1.36831,+110.163,-1.3444,+220.296,-2.71271
2000-01-01 01:36:00 PST,+110.161,-1.2468,+110.188,-1.22528,+220.349,-2.47208
2000-01-01 02:00:00 PST,+110.021,-1.37592,+110.048,-1.35493,+220.068,-2.73085
2000-01-01 02:24:00 PST,+110.024,-1.49931,+110.049,-1.47973,+220.073,-2.97905
2000-01-01 02:48:00 PST,+109.223,-2.88942,+109.248,-2.87026,+218.471,-5.75968
2000-01-01 03:12:00 PST,+108.997,-3.13168,+109.022,-3.11266,+218.019,-6.24434
2000-01-01 03:36:00 PST,+109.468,-2.28802,+109.493,-2.26886,+218.961,-4.55689
2000-01-01 04:00:00 PST,+109.876,-1.51832,+109.901,-1.49905,+219.777,-3.01738
2000-01-01 04:24:00 PST,+109.784,-2.286,+109.808,-2.26723,+219.592,-4.55323
2000-01-01 04:48:00 PST,+109.484,-2.24511,+109.508,-2.2263,+218.992,-4.47141
2000-01-01 05:12:00 PST,+109.015,-2.86231,+109.04,-2.8435,+218.055,-5.70582
2000-01-01 05:36:00 PST,+108.63,-3.40768,+108.655,-3.38848,+217.285,-6.79616
2000-01-01 06:00:00 PST,+108.98,-4.84524,+109.005,-4.82597,+217.985,-9.67121
2000-01-01 06:24:00 PST,+108.971,-5.04822,+108.999,-5.02722,+217.97,-10.0754
2000-01-01 06:48:00 PST,+109.19,-4.2945,+109.219,-4.27275,+218.409,-8.56725
2000-01-01 07:12:00 PST,+110.315,-3.03371,+110.344,-3.01086,+220.659,-6.04457
2000-01-01 07:36:00 PST,+110.354,-3.2978,+110.387,-3.27216,+220.741,-6.56996
2000-01-01 08:00:00 PST,+110.2,-3.43665,+110.233,-3.41019,+220.433,-6.84684
2000-01-01 08:24:00 PST,+110.543,-2.59653,+110.582,-2.56671,+221.126,-5.16323
2000-01-01 08:48:00 PST,+111.039,-2.40237,+111.078,-2.37208,+222.117,-4.77445
2000-01-01 09:12:00 PST,+110.701,-3.06756,+110.741,-3.0371,+221.442,-6.10466
