# file...... Voltage_tm_A_18_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1417
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.113,-4.17724,+119.135,-4.1572,+238.249,-8.33444
2000-01-01 00:24:00 PST,+109.985,-1.46191,+110.005,-1.44266,+219.99,-2.90457
2000-01-01 00:48:00 PST,+110.076,-1.34135,+110.096,-1.32262,+220.172,-2.66396
2000-01-01 01:12:00 PST,+110.141,-1.36494,+110.16,-1.34689,+220.301,-2.71183
2000-01-01 01:36:00 PST,+110.168,-1.2439,+110.185,-1.22742,+220.353,-2.47132
2000-01-01 02:00:00 PST,+110.028,-1.37303,+110.045,-1.35706,+220.073,-2.73009
2000-01-01 02:24:00 PST,+110.031,-1.4967,+110.046,-1.48166,+220.077,-2.97837
2000-01-01 02:48:00 PST,+109.23,-2.8869,+109.245,-2.87215,+218.475,-5.75905
2000-01-01 03:12:00 PST,+109.048,-3.1229,+109.063,-3.10828,+218.111,-6.23118
2000-01-01 03:36:00 PST,+109.475,-2.28546,+109.49,-2.27078,+218.965,-4.55624
2000-01-01 04:00:00 PST,+109.883,-1.51572,+109.898,-1.50098,+219.781,-3.0167
2000-01-01 04:24:00 PST,+109.79,-2.28351,+109.805,-2.26909,+219.596,-4.5526
2000-01-01 04:48:00 PST,+109.491,-2.24262,+109.506,-2.22816,+218.996,-4.47078
2000-01-01 05:12:00 PST,+109.022,-2.85985,+109.037,-2.84535,+218.059,-5.70521
2000-01-01 05:36:00 PST,+108.637,-3.40519,+108.653,-3.39037,+217.289,-6.79556
2000-01-01 06:00:00 PST,+108.987,-4.84284,+109.003,-4.82782,+217.99,-9.67066
2000-01-01 06:24:00 PST,+109.023,-5.04002,+109.041,-5.02381,+218.063,-10.0638
2000-01-01 06:48:00 PST,+109.242,-4.28593,+109.26,-4.26904,+218.502,-8.55497
2000-01-01 07:12:00 PST,+110.323,-3.03087,+110.341,-3.013,+220.664,-6.04387
2000-01-01 07:36:00 PST,+110.363,-3.29445,+110.384,-3.2747,+220.747,-6.56915
2000-01-01 08:00:00 PST,+110.209,-3.43331,+110.23,-3.41272,+220.439,-6.84603
2000-01-01 08:24:00 PST,+110.554,-2.59252,+110.578,-2.56971,+221.133,-5.16223
2000-01-01 08:48:00 PST,+111.05,-2.39834,+111.074,-2.37509,+222.124,-4.77343
2000-01-01 09:12:00 PST,+110.712,-3.0636,+110.737,-3.04009,+221.449,-6.10369
