# file...... Voltage_tm_C_20_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1106
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.671,+104.797,-58.7168,+104.817,-117.388,+209.614
2000-01-01 00:24:00 PST,-53.1961,+93.5764,-53.2419,+93.5963,-106.438,+187.173
2000-01-01 00:48:00 PST,-53.2043,+93.5895,-53.2495,+93.6093,-106.454,+187.199
2000-01-01 01:12:00 PST,-53.1899,+93.5502,-53.2297,+93.5671,-106.42,+187.117
2000-01-01 01:36:00 PST,-53.2485,+93.5885,-53.2876,+93.6055,-106.536,+187.194
2000-01-01 02:00:00 PST,-53.2078,+93.6025,-53.2439,+93.6177,-106.452,+187.22
2000-01-01 02:24:00 PST,-52.9271,+93.6597,-52.9627,+93.6751,-105.89,+187.335
2000-01-01 02:48:00 PST,-52.9101,+93.288,-52.9457,+93.3034,-105.856,+186.591
2000-01-01 03:12:00 PST,-52.5535,+93.2983,-52.589,+93.3138,-105.143,+186.612
2000-01-01 03:36:00 PST,-52.3817,+93.664,-52.4171,+93.6796,-104.799,+187.344
2000-01-01 04:00:00 PST,-52.6501,+93.7822,-52.6848,+93.7973,-105.335,+187.579
2000-01-01 04:24:00 PST,-52.8714,+93.3266,-52.9061,+93.3416,-105.778,+186.668
2000-01-01 04:48:00 PST,-52.9672,+93.4691,-53.0019,+93.4841,-105.969,+186.953
2000-01-01 05:12:00 PST,-52.7488,+93.4006,-52.7843,+93.4161,-105.533,+186.817
2000-01-01 05:36:00 PST,-51.9978,+93.6402,-52.0335,+93.6558,-104.031,+187.296
2000-01-01 06:00:00 PST,-52.0638,+93.2839,-52.1034,+93.3017,-104.167,+186.586
2000-01-01 06:24:00 PST,-51.876,+93.2014,-51.9164,+93.2192,-103.792,+186.421
2000-01-01 06:48:00 PST,-52.2445,+93.4704,-52.2854,+93.488,-104.53,+186.958
2000-01-01 07:12:00 PST,-52.193,+93.6757,-52.24,+93.6968,-104.433,+187.372
2000-01-01 07:36:00 PST,-52.6714,+93.3231,-52.7197,+93.3437,-105.391,+186.667
2000-01-01 08:00:00 PST,-53.0109,+93.1613,-53.066,+93.1857,-106.077,+186.347
2000-01-01 08:24:00 PST,-52.6012,+93.6475,-52.6571,+93.672,-105.258,+187.32
2000-01-01 08:48:00 PST,-51.7937,+93.8545,-51.8499,+93.8794,-103.644,+187.734
2000-01-01 09:12:00 PST,-51.9674,+93.5779,-52.026,+93.604,-103.993,+187.182
