# file...... Voltage_tm_A_52_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 703
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.956,-3.21963,+118.987,-3.19483,+237.943,-6.41445
2000-01-01 00:24:00 PST,+110.163,-1.37983,+110.19,-1.35669,+220.353,-2.73652
2000-01-01 00:48:00 PST,+110.246,-1.26097,+110.273,-1.23853,+220.519,-2.4995
2000-01-01 01:12:00 PST,+110.306,-1.28547,+110.332,-1.26368,+220.638,-2.54915
2000-01-01 01:36:00 PST,+110.313,-1.16453,+110.337,-1.14428,+220.651,-2.30881
2000-01-01 02:00:00 PST,+110.203,-1.2922,+110.227,-1.27246,+220.43,-2.56466
2000-01-01 02:24:00 PST,+110.168,-1.38298,+110.191,-1.36343,+220.359,-2.74641
2000-01-01 02:48:00 PST,+109.615,-2.69201,+109.639,-2.67282,+219.254,-5.36484
2000-01-01 03:12:00 PST,+109.505,-2.91125,+109.529,-2.89217,+219.035,-5.80343
2000-01-01 03:36:00 PST,+109.805,-2.0824,+109.828,-2.06347,+219.634,-4.14586
2000-01-01 04:00:00 PST,+109.986,-1.50538,+110.009,-1.48643,+219.996,-2.99181
2000-01-01 04:24:00 PST,+110.127,-2.1007,+110.151,-2.08162,+220.277,-4.18232
2000-01-01 04:48:00 PST,+109.899,-2.02186,+109.923,-2.0027,+219.822,-4.02456
2000-01-01 05:12:00 PST,+109.436,-2.68818,+109.46,-2.66904,+218.895,-5.35722
2000-01-01 05:36:00 PST,+109.149,-3.10954,+109.175,-3.08887,+218.324,-6.19841
2000-01-01 06:00:00 PST,+109.781,-4.52232,+109.808,-4.50152,+219.588,-9.02383
2000-01-01 06:24:00 PST,+109.822,-4.73474,+109.854,-4.71151,+219.675,-9.44624
2000-01-01 06:48:00 PST,+109.844,-4.07365,+109.876,-4.04945,+219.719,-8.1231
2000-01-01 07:12:00 PST,+110.629,-2.94737,+110.661,-2.92212,+221.289,-5.86949
2000-01-01 07:36:00 PST,+110.881,-3.0151,+110.917,-2.98673,+221.798,-6.00183
2000-01-01 08:00:00 PST,+110.773,-3.16677,+110.811,-3.13747,+221.584,-6.30424
2000-01-01 08:24:00 PST,+110.951,-2.42071,+110.989,-2.3899,+221.94,-4.8106
2000-01-01 08:48:00 PST,+111.218,-2.31126,+111.257,-2.27996,+222.475,-4.59122
2000-01-01 09:12:00 PST,+111.141,-2.75367,+111.18,-2.72218,+222.32,-5.47586
