# file...... Voltage_tm_B_6_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2840
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0319,-104.07,-63.0265,-104.107,-126.058,-208.177
2000-01-01 00:24:00 PST,-61.2078,-103.249,-61.2023,-103.286,-122.41,-206.535
2000-01-01 00:48:00 PST,-61.1059,-103.282,-61.1007,-103.318,-122.207,-206.6
2000-01-01 01:12:00 PST,-60.9903,-103.404,-60.9854,-103.436,-121.976,-206.84
2000-01-01 01:36:00 PST,-61.0135,-103.334,-61.0088,-103.366,-122.022,-206.7
2000-01-01 02:00:00 PST,-61.1713,-103.241,-61.1669,-103.27,-122.338,-206.51
2000-01-01 02:24:00 PST,-61.2148,-103.144,-61.2107,-103.172,-122.426,-206.316
2000-01-01 02:48:00 PST,-61.7174,-103.422,-61.7134,-103.45,-123.431,-206.872
2000-01-01 03:12:00 PST,-61.8673,-103.219,-61.8634,-103.247,-123.731,-206.466
2000-01-01 03:36:00 PST,-61.8164,-102.779,-61.8126,-102.807,-123.629,-205.586
2000-01-01 04:00:00 PST,-61.6694,-102.678,-61.6655,-102.706,-123.335,-205.384
2000-01-01 04:24:00 PST,-61.0465,-103.716,-61.0424,-103.743,-122.089,-207.459
2000-01-01 04:48:00 PST,-61.4652,-103.294,-61.4613,-103.322,-122.926,-206.617
2000-01-01 05:12:00 PST,-62.0441,-103.044,-62.0403,-103.072,-124.084,-206.117
2000-01-01 05:36:00 PST,-62.5177,-102.511,-62.5139,-102.539,-125.032,-205.05
2000-01-01 06:00:00 PST,-63.4051,-102.422,-63.4017,-102.454,-126.807,-204.876
2000-01-01 06:24:00 PST,-63.2804,-102.697,-63.2765,-102.729,-126.557,-205.427
2000-01-01 06:48:00 PST,-63.4131,-102.276,-63.4091,-102.308,-126.822,-204.584
2000-01-01 07:12:00 PST,-62.567,-102.429,-62.5625,-102.467,-125.129,-204.896
2000-01-01 07:36:00 PST,-62.0119,-103.224,-62.0068,-103.262,-124.019,-206.487
2000-01-01 08:00:00 PST,-62.0312,-103.425,-62.026,-103.468,-124.057,-206.893
2000-01-01 08:24:00 PST,-62.2189,-102.626,-62.2132,-102.671,-124.432,-205.297
2000-01-01 08:48:00 PST,-62.067,-102.411,-62.061,-102.456,-124.128,-204.867
2000-01-01 09:12:00 PST,-61.9575,-102.853,-61.9512,-102.9,-123.909,-205.753
