# file...... Voltage_tm_B_1_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 66
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7865,-103.567,-61.7804,-103.609,-123.567,-207.176
2000-01-01 00:24:00 PST,-60.7327,-103.358,-60.7264,-103.397,-121.459,-206.756
2000-01-01 00:48:00 PST,-60.652,-103.419,-60.6462,-103.457,-121.298,-206.876
2000-01-01 01:12:00 PST,-60.5892,-103.488,-60.5838,-103.526,-121.173,-207.014
2000-01-01 01:36:00 PST,-60.6229,-103.425,-60.6177,-103.458,-121.241,-206.883
2000-01-01 02:00:00 PST,-60.6713,-103.423,-60.6663,-103.456,-121.338,-206.879
2000-01-01 02:24:00 PST,-60.7697,-103.241,-60.7648,-103.271,-121.535,-206.512
2000-01-01 02:48:00 PST,-61.0026,-103.415,-60.9979,-103.445,-122,-206.86
2000-01-01 03:12:00 PST,-61.086,-103.347,-61.0815,-103.376,-122.167,-206.723
2000-01-01 03:36:00 PST,-61.1855,-102.878,-61.181,-102.908,-122.367,-205.786
2000-01-01 04:00:00 PST,-61.0095,-102.981,-61.005,-103.011,-122.015,-205.992
2000-01-01 04:24:00 PST,-60.6244,-103.635,-60.6197,-103.664,-121.244,-207.299
2000-01-01 04:48:00 PST,-60.8491,-103.396,-60.8445,-103.425,-121.694,-206.82
2000-01-01 05:12:00 PST,-61.2022,-103.157,-61.1977,-103.186,-122.4,-206.342
2000-01-01 05:36:00 PST,-61.5024,-102.797,-61.4978,-102.827,-123,-205.624
2000-01-01 06:00:00 PST,-61.9189,-102.829,-61.9143,-102.859,-123.833,-205.688
2000-01-01 06:24:00 PST,-61.8837,-102.872,-61.879,-102.905,-123.763,-205.777
2000-01-01 06:48:00 PST,-62.0091,-102.575,-62.004,-102.609,-124.013,-205.185
2000-01-01 07:12:00 PST,-61.5487,-102.725,-61.5431,-102.76,-123.092,-205.485
2000-01-01 07:36:00 PST,-61.1899,-103.254,-61.1838,-103.294,-122.374,-206.548
2000-01-01 08:00:00 PST,-61.158,-103.414,-61.1514,-103.454,-122.309,-206.867
2000-01-01 08:24:00 PST,-61.2577,-102.979,-61.2512,-103.025,-122.509,-206.004
2000-01-01 08:48:00 PST,-61.1458,-102.932,-61.1387,-102.979,-122.284,-205.911
2000-01-01 09:12:00 PST,-61.1357,-103.081,-61.1283,-103.128,-122.264,-206.209
