# file...... Voltage_tm_A_73_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1682
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.097,-4.18324,+119.142,-4.15263,+238.238,-8.33587
2000-01-01 00:24:00 PST,+109.97,-1.46764,+110.011,-1.43842,+219.981,-2.90607
2000-01-01 00:48:00 PST,+110.061,-1.34709,+110.101,-1.31838,+220.163,-2.66546
2000-01-01 01:12:00 PST,+110.126,-1.37068,+110.166,-1.34265,+220.292,-2.71333
2000-01-01 01:36:00 PST,+110.155,-1.24883,+110.19,-1.22378,+220.345,-2.47261
2000-01-01 02:00:00 PST,+110.015,-1.37795,+110.05,-1.35343,+220.065,-2.73138
2000-01-01 02:24:00 PST,+110.019,-1.50114,+110.05,-1.47838,+220.07,-2.97952
2000-01-01 02:48:00 PST,+109.218,-2.89119,+109.25,-2.86892,+218.468,-5.76011
2000-01-01 03:12:00 PST,+109.036,-3.12717,+109.068,-3.10506,+218.104,-6.23223
2000-01-01 03:36:00 PST,+109.463,-2.28982,+109.495,-2.26752,+218.958,-4.55734
2000-01-01 04:00:00 PST,+109.872,-1.52015,+109.903,-1.4977,+219.774,-3.01785
2000-01-01 04:24:00 PST,+109.779,-2.28775,+109.81,-2.26592,+219.589,-4.55367
2000-01-01 04:48:00 PST,+109.479,-2.24687,+109.51,-2.22499,+218.989,-4.47186
2000-01-01 05:12:00 PST,+109.011,-2.86404,+109.041,-2.84221,+218.052,-5.70624
2000-01-01 05:36:00 PST,+108.625,-3.40943,+108.657,-3.38716,+217.282,-6.79659
2000-01-01 06:00:00 PST,+108.975,-4.84693,+109.007,-4.82467,+217.982,-9.67159
2000-01-01 06:24:00 PST,+109.009,-5.04462,+109.045,-5.02025,+218.055,-10.0649
2000-01-01 06:48:00 PST,+109.229,-4.29062,+109.265,-4.26544,+218.494,-8.55606
2000-01-01 07:12:00 PST,+110.31,-3.0357,+110.346,-3.00936,+220.656,-6.04506
2000-01-01 07:36:00 PST,+110.347,-3.30015,+110.39,-3.27039,+220.737,-6.57054
2000-01-01 08:00:00 PST,+110.193,-3.43899,+110.236,-3.40842,+220.429,-6.84741
2000-01-01 08:24:00 PST,+110.536,-2.59934,+110.585,-2.5646,+221.121,-5.16394
2000-01-01 08:48:00 PST,+111.032,-2.40519,+111.081,-2.36997,+222.113,-4.77516
2000-01-01 09:12:00 PST,+110.694,-3.07034,+110.743,-3.035,+221.437,-6.10535
