# file...... VoltageJiggle.csv
# date...... Wed Jul 02 11:30:16 2014
# user...... dwp0
# host...... (null)
# group..... class=triplex_meter
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,min(voltage_12.mag),mean(voltage_12.mag),max(voltage_12.mag),std(voltage_12.mag)
2012-04-01 01:00:00 PDT,+241.405,+241.436,+241.499,+0.0541319
2012-04-01 02:00:00 PDT,+241.409,+241.439,+241.499,+0.051901
2012-04-01 03:00:00 PDT,+240.666,+240.943,+241.495,+0.478608
2012-04-01 04:00:00 PDT,+240.557,+240.867,+241.487,+0.536848
2012-04-01 05:00:00 PDT,+240.661,+240.939,+241.495,+0.481606
2012-04-01 06:00:00 PDT,+241.37,+241.413,+241.499,+0.074489
2012-04-01 07:00:00 PDT,+241.334,+241.389,+241.498,+0.0947663
2012-04-01 08:00:00 PDT,+241.263,+241.341,+241.498,+0.135666
2012-04-01 09:00:00 PDT,+241.315,+241.376,+241.498,+0.105749
2012-04-01 10:00:00 PDT,+241.325,+241.383,+241.498,+0.099666
2012-04-01 11:00:00 PDT,+241.352,+241.401,+241.498,+0.0846917
2012-04-01 12:00:00 PDT,+241.364,+241.409,+241.498,+0.0776515
2012-04-01 13:00:00 PDT,+241.391,+241.427,+241.499,+0.0621666
2012-04-01 14:00:00 PDT,+241.397,+241.431,+241.499,+0.0585758
2012-04-01 15:00:00 PDT,+241.389,+241.426,+241.499,+0.0632423
2012-04-01 16:00:00 PDT,+241.349,+241.399,+241.499,+0.086335
2012-04-01 17:00:00 PDT,+241.312,+241.374,+241.498,+0.107731
2012-04-01 18:00:00 PDT,+240.508,+240.837,+241.494,+0.569059
2012-04-01 19:00:00 PDT,+241.236,+241.323,+241.497,+0.150902
2012-04-01 20:00:00 PDT,+241.252,+241.334,+241.497,+0.141619
2012-04-01 21:00:00 PDT,+241.259,+241.338,+241.497,+0.137652
2012-04-01 22:00:00 PDT,+241.3,+241.366,+241.498,+0.114005
2012-04-01 23:00:00 PDT,+241.342,+241.394,+241.498,+0.0900543
2012-04-02 00:00:00 PDT,+241.386,+241.424,+241.499,+0.0649091
2012-04-02 01:00:00 PDT,+241.405,+241.436,+241.499,+0.0541319
2012-04-02 02:00:00 PDT,+241.409,+241.439,+241.499,+0.051901
2012-04-02 03:00:00 PDT,+240.666,+240.943,+241.495,+0.478608
2012-04-02 04:00:00 PDT,+241.425,+241.45,+241.499,+0.0427845
2012-04-02 05:00:00 PDT,+240.661,+240.939,+241.495,+0.481606
2012-04-02 06:00:00 PDT,+241.37,+241.413,+241.499,+0.074489
2012-04-02 07:00:00 PDT,+241.334,+241.389,+241.498,+0.0947663
2012-04-02 08:00:00 PDT,+241.263,+241.341,+241.498,+0.135666
2012-04-02 09:00:00 PDT,+241.315,+241.376,+241.498,+0.105749
2012-04-02 10:00:00 PDT,+241.325,+241.383,+241.498,+0.099666
2012-04-02 11:00:00 PDT,+241.352,+241.401,+241.498,+0.0846917
2012-04-02 12:00:00 PDT,+241.364,+241.409,+241.498,+0.0776515
2012-04-02 13:00:00 PDT,+241.391,+241.427,+241.499,+0.0621666
2012-04-02 14:00:00 PDT,+241.397,+241.431,+241.499,+0.0585758
