# file...... TriplexLosses.csv
# date...... Wed Jul 02 11:30:16 2014
# user...... dwp0
# host...... (null)
# group..... class=triplex_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 01:00:00 PDT,+0.354976,+0.0535537,+0.136096,+0.0393628,+0,+0
2012-04-01 02:00:00 PDT,+0.333068,+0.0530104,+0.120121,+0.0332404,+0,+0
2012-04-01 03:00:00 PDT,+19.2954,+3.1132,+17.8391,+3.28718,+0,+0
2012-04-01 04:00:00 PDT,+25.9854,+4.81932,+20.798,+3.27428,+0,+0
2012-04-01 05:00:00 PDT,+20.3065,+3.23867,+17.3684,+3.26951,+0,+0
2012-04-01 06:00:00 PDT,+0.908441,+0.170624,+0.123481,+0.0577269,+0,+0
2012-04-01 07:00:00 PDT,+1.47659,+0.279016,+0.196654,+0.0921058,+0,+0
2012-04-01 08:00:00 PDT,+2.85867,+0.645584,+0.456881,+0.0579354,+0,+0
2012-04-01 09:00:00 PDT,+2.13884,+0.485454,+0.109532,+0.0597487,+0,+0
2012-04-01 10:00:00 PDT,+2.04142,+0.497555,+0.0452187,+0.0318276,+0,+0
2012-04-01 11:00:00 PDT,+1.51826,+0.380148,+0.0180195,+0.0169987,+0,+0
2012-04-01 12:00:00 PDT,+0.7962,+0.127929,+0.237482,+0.0753147,+0,+0
2012-04-01 13:00:00 PDT,+0.61652,+0.111504,+0.094528,+0.0436631,+0,+0
2012-04-01 14:00:00 PDT,+0.467418,+0.0635005,+0.13184,+0.0581019,+0,+0
2012-04-01 15:00:00 PDT,+0.713538,+0.149795,+0.0608027,+0.0301847,+0,+0
2012-04-01 16:00:00 PDT,+1.77833,+0.536822,+0.0334799,-0.0482529,+0,+0
2012-04-01 17:00:00 PDT,+2.58003,+0.735203,+0.00831069,-0.0477903,+0,+0
