# file...... SwingKids_regulator.csv
# date...... Wed Jul 02 11:30:16 2014
# user...... dwp0
# host...... (null)
# group..... class=regulator AND groupid=swingKids
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_in.real),sum(power_in.imag)
2012-04-01 01:00:00 PDT,+1208.1,+293.349
2012-04-01 02:00:00 PDT,+1158.52,+286.277
2012-04-01 03:00:00 PDT,+10873.6,+292.535
2012-04-01 04:00:00 PDT,+11598.2,+3784.08
2012-04-01 05:00:00 PDT,+10946.6,+265.175
2012-04-01 06:00:00 PDT,+1662.17,+348.11
2012-04-01 07:00:00 PDT,+2108.47,+437.504
2012-04-01 08:00:00 PDT,+3027.73,+507.009
2012-04-01 09:00:00 PDT,+2345.23,+514.845
2012-04-01 10:00:00 PDT,+2209.21,+500.386
2012-04-01 11:00:00 PDT,+1879.77,+433.534
2012-04-01 12:00:00 PDT,+1726.11,+394.953
2012-04-01 13:00:00 PDT,+1391.37,+291.401
2012-04-01 14:00:00 PDT,+1314.93,+260.504
2012-04-01 15:00:00 PDT,+1412.89,+308.653
2012-04-01 16:00:00 PDT,+1939.67,+302.939
2012-04-01 17:00:00 PDT,+2410.61,+397.097
2012-04-01 18:00:00 PDT,+12877.7,+614.226
2012-04-01 19:00:00 PDT,+3353.75,+628.362
2012-04-01 20:00:00 PDT,+3135.88,+666.179
2012-04-01 21:00:00 PDT,+3047.79,+653.201
2012-04-01 22:00:00 PDT,+2533.55,+512.752
2012-04-01 23:00:00 PDT,+1999.58,+446.844
2012-04-02 00:00:00 PDT,+1444.76,+343.99
2012-04-02 01:00:00 PDT,+1208.1,+293.349
2012-04-02 02:00:00 PDT,+1158.52,+286.277
2012-04-02 03:00:00 PDT,+10873.6,+292.535
2012-04-02 04:00:00 PDT,+959.806,+234.829
2012-04-02 05:00:00 PDT,+10946.6,+265.175
2012-04-02 06:00:00 PDT,+1662.17,+348.11
2012-04-02 07:00:00 PDT,+2108.47,+437.504
2012-04-02 08:00:00 PDT,+3027.73,+507.009
2012-04-02 09:00:00 PDT,+2345.23,+514.845
2012-04-02 10:00:00 PDT,+2209.21,+500.386
2012-04-02 11:00:00 PDT,+1879.77,+433.534
2012-04-02 12:00:00 PDT,+1726.11,+394.953
2012-04-02 13:00:00 PDT,+1391.37,+291.401
2012-04-02 14:00:00 PDT,+1314.93,+260.504
2012-04-02 15:00:00 PDT,+1412.89,+308.653
2012-04-02 16:00:00 PDT,+1939.67,+302.939
2012-04-02 17:00:00 PDT,+2410.61,+397.097
2012-04-02 18:00:00 PDT,+12877.7,+614.226
2012-04-02 19:00:00 PDT,+3353.75,+628.362
2012-04-02 20:00:00 PDT,+3135.88,+666.179
2012-04-02 21:00:00 PDT,+3047.79,+653.201
2012-04-02 22:00:00 PDT,+2533.55,+512.752
2012-04-02 23:00:00 PDT,+1999.58,+446.844
