# file...... TransformerLosses.csv
# date...... Wed Jul 02 11:30:16 2014
# user...... dwp0
# host...... (null)
# group..... class=transformer
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 01:00:00 PDT,+11.139,+11.1455,+11.139,+11.1455,+0,+0
2012-04-01 02:00:00 PDT,+11.1389,+11.1449,+11.1389,+11.1449,+0,+0
2012-04-01 03:00:00 PDT,+11.2252,+11.7215,+11.2252,+11.7215,+0,+0
2012-04-01 04:00:00 PDT,+11.2471,+11.8715,+11.2471,+11.8715,+0,+0
2012-04-01 05:00:00 PDT,+11.2264,+11.7294,+11.2264,+11.7294,+0,+0
2012-04-01 06:00:00 PDT,+11.14,+11.1522,+11.14,+11.1522,+0,+0
2012-04-01 07:00:00 PDT,+11.1413,+11.161,+11.1413,+11.161,+0,+0
2012-04-01 08:00:00 PDT,+11.1449,+11.1848,+11.1449,+11.1848,+0,+0
2012-04-01 09:00:00 PDT,+11.1423,+11.1668,+11.1423,+11.1668,+0,+0
2012-04-01 10:00:00 PDT,+11.1418,+11.1638,+11.1418,+11.1638,+0,+0
2012-04-01 11:00:00 PDT,+11.1408,+11.1567,+11.1408,+11.1567,+0,+0
2012-04-01 12:00:00 PDT,+11.1402,+11.1533,+11.1402,+11.1533,+0,+0
2012-04-01 13:00:00 PDT,+11.1394,+11.1479,+11.1394,+11.1479,+0,+0
2012-04-01 14:00:00 PDT,+11.1392,+11.1467,+11.1392,+11.1467,+0,+0
2012-04-01 15:00:00 PDT,+11.1395,+11.1483,+11.1395,+11.1483,+0,+0
2012-04-01 16:00:00 PDT,+11.141,+11.1576,+11.141,+11.1576,+0,+0
2012-04-01 17:00:00 PDT,+11.1426,+11.1682,+11.1426,+11.1682,+0,+0
2012-04-01 18:00:00 PDT,+11.261,+11.9592,+11.261,+11.9592,+0,+0
2012-04-01 19:00:00 PDT,+11.1468,+11.1965,+11.1468,+11.1965,+0,+0
2012-04-01 20:00:00 PDT,+11.1455,+11.1888,+11.1455,+11.1888,+0,+0
