# file...... TransformerLosses.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=transformer
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 00:00:00 PDT,+140.257,+272.344,+141.717,+268.115,+97.7795,+173.944
2012-04-01 01:00:00 PDT,+120.78,+152.343,+125.071,+160.816,+86.6703,+111.626
2012-04-01 02:00:00 PDT,+117.652,+156.501,+130.473,+202.854,+87.7643,+139.359
2012-04-01 03:00:00 PDT,+127.906,+280.73,+141.926,+271.748,+83.6296,+140.943
2012-04-01 04:00:00 PDT,+122.99,+255.991,+142.665,+296.667,+83.2005,+173.073
2012-04-01 05:00:00 PDT,+189.736,+714.406,+184.192,+575.833,+99.7873,+293.224
2012-04-01 06:00:00 PDT,+208.296,+832.671,+189.272,+599.388,+113.971,+385.255
2012-04-01 07:00:00 PDT,+150.939,+435.913,+177.755,+529.933,+91.6293,+227.324
2012-04-01 08:00:00 PDT,+123.366,+249.747,+130.355,+208.378,+75.699,+125.4
2012-04-01 09:00:00 PDT,+120.3,+223.859,+139.548,+278.146,+86.8001,+198.426
2012-04-01 10:00:00 PDT,+120.14,+222.911,+138.59,+268.48,+81.6273,+163
2012-04-01 11:00:00 PDT,+110.775,+161.601,+122.938,+160.667,+74.7138,+116.528
2012-04-01 12:00:00 PDT,+108.201,+145.771,+123.294,+163.534,+72.1384,+97.6414
2012-04-01 13:00:00 PDT,+108.217,+144.954,+122.33,+156.631,+72.5543,+101.389
2012-04-01 14:00:00 PDT,+135.013,+333.755,+138.255,+260.167,+89.0687,+217.292
2012-04-01 15:00:00 PDT,+140.344,+373.809,+150.734,+347.516,+91.2833,+230.104
2012-04-01 16:00:00 PDT,+130.064,+302.47,+135.921,+243.31,+80.8319,+159.553
2012-04-01 17:00:00 PDT,+129.648,+297.372,+141.369,+283.945,+87.3381,+202.841
2012-04-01 18:00:00 PDT,+130.259,+302.184,+151.412,+353.159,+87.5756,+202.041
2012-04-01 19:00:00 PDT,+122.373,+243.473,+141.338,+284.754,+86.7641,+196.652
2012-04-01 20:00:00 PDT,+119.633,+220.748,+132.261,+218.396,+81.9831,+163.15
2012-04-01 21:00:00 PDT,+120.948,+228.398,+132.039,+211.278,+77.801,+131.745
2012-04-01 22:00:00 PDT,+116.64,+198.03,+132.394,+216.37,+77.2996,+126.51
2012-04-01 23:00:00 PDT,+112.404,+172.519,+128.098,+192.629,+74.9344,+113.803
2012-04-02 00:00:00 PDT,+124.288,+270.42,+157.869,+404.662,+78.2239,+137.005
2012-04-02 01:00:00 PDT,+113.032,+184.486,+146.534,+326.741,+83.6797,+172.046
2012-04-02 02:00:00 PDT,+116.714,+225.348,+124.054,+166.431,+72.3452,+105.096
2012-04-02 03:00:00 PDT,+159.329,+509.868,+176.676,+530.919,+95.6716,+263.89
2012-04-02 04:00:00 PDT,+142.008,+386.279,+159.845,+421.502,+84.7908,+185.618
2012-04-02 05:00:00 PDT,+148.5,+430.701,+142.983,+294.728,+90.091,+227.752
2012-04-02 06:00:00 PDT,+176.68,+622.591,+176.083,+517.306,+103.813,+318.278
2012-04-02 07:00:00 PDT,+158.539,+496.166,+187.999,+604.206,+106.679,+332.3
2012-04-02 08:00:00 PDT,+125.135,+261.549,+132.827,+223.606,+75.865,+125.335
