# file...... VoltageJiggle.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=triplex_meter
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,min(voltage_12.mag),mean(voltage_12.mag),max(voltage_12.mag),std(voltage_12.mag)
2012-04-01 00:00:00 PDT,+237.458,+240.504,+243.369,+2.07222
2012-04-01 01:00:00 PDT,+236.274,+239.508,+243.325,+2.62932
2012-04-01 02:00:00 PDT,+231.817,+236.197,+242.277,+4.36503
2012-04-01 03:00:00 PDT,+221.299,+230.764,+244.037,+9.68133
2012-04-01 04:00:00 PDT,+215.591,+226.294,+240.544,+10.3685
2012-04-01 05:00:00 PDT,+212.504,+224.405,+240.714,+11.4885
2012-04-01 06:00:00 PDT,+213.34,+225.632,+242.843,+11.9653
2012-04-01 07:00:00 PDT,+215.731,+226.676,+241.044,+10.059
2012-04-01 08:00:00 PDT,+214.291,+226.592,+241.06,+10.8124
2012-04-01 09:00:00 PDT,+213.983,+226.211,+239.532,+9.86898
2012-04-01 10:00:00 PDT,+214.181,+226.387,+239.78,+10.062
2012-04-01 11:00:00 PDT,+214.5,+226.576,+240.104,+10.3537
2012-04-01 12:00:00 PDT,+215.117,+226.579,+240.058,+10.2086
2012-04-01 13:00:00 PDT,+214.757,+226.643,+240.1,+10.2963
2012-04-01 14:00:00 PDT,+212.907,+225.659,+241.066,+11.3705
2012-04-01 15:00:00 PDT,+213.556,+225.194,+240.586,+11.0372
2012-04-01 16:00:00 PDT,+213.859,+225.796,+241.177,+11.3204
2012-04-01 17:00:00 PDT,+213.688,+225.56,+240.456,+10.8643
2012-04-01 18:00:00 PDT,+214.096,+225.328,+239.963,+10.5248
2012-04-01 19:00:00 PDT,+213.578,+225.643,+239.779,+10.4139
2012-04-01 20:00:00 PDT,+213.812,+226.063,+240.251,+10.6525
2012-04-01 21:00:00 PDT,+214.165,+226.113,+240.719,+10.8658
2012-04-01 22:00:00 PDT,+214.761,+226.144,+240.184,+10.4206
2012-04-01 23:00:00 PDT,+214.93,+226.301,+240.044,+10.272
2012-04-02 00:00:00 PDT,+215.096,+224.92,+239.017,+9.88956
2012-04-02 01:00:00 PDT,+216.221,+226.484,+239.427,+9.47483
2012-04-02 02:00:00 PDT,+214.267,+225.513,+241.412,+11.7238
2012-04-02 03:00:00 PDT,+212.764,+224.346,+239.86,+10.8155
2012-04-02 04:00:00 PDT,+214.961,+225.189,+239.131,+9.77416
2012-04-02 05:00:00 PDT,+212.792,+225.465,+241.377,+11.6065
2012-04-02 06:00:00 PDT,+212.535,+224.838,+241.246,+11.5632
2012-04-02 07:00:00 PDT,+214.041,+224.797,+239.663,+10.3266
2012-04-02 08:00:00 PDT,+214.386,+226.53,+241.116,+10.8408
2012-04-02 09:00:00 PDT,+214.026,+226.311,+239.621,+9.93763
2012-04-02 10:00:00 PDT,+213.98,+226.273,+240.24,+10.4217
2012-04-02 11:00:00 PDT,+214.692,+226.537,+240.241,+10.4097
2012-04-02 12:00:00 PDT,+214.971,+226.658,+240.063,+10.2538
2012-04-02 13:00:00 PDT,+214.682,+226.675,+240.105,+10.3103
2012-04-02 14:00:00 PDT,+212.976,+225.633,+241.038,+11.3627
2012-04-02 15:00:00 PDT,+213.596,+225.156,+240.6,+11.0878
2012-04-02 16:00:00 PDT,+214.038,+225.777,+241.163,+11.2972
2012-04-02 17:00:00 PDT,+213.703,+225.644,+240.438,+10.8508
2012-04-02 18:00:00 PDT,+214.458,+225.096,+239.677,+10.3492
2012-04-02 19:00:00 PDT,+213.694,+225.452,+239.366,+10.1839
2012-04-02 20:00:00 PDT,+213.112,+225.315,+239.753,+10.6833
2012-04-02 21:00:00 PDT,+213.165,+224.869,+238.746,+9.94407
2012-04-02 22:00:00 PDT,+213.254,+225.419,+241.574,+11.7389
2012-04-02 23:00:00 PDT,+215.397,+226.92,+240.724,+10.2665
2012-04-03 00:00:00 PDT,+207.59,+220.253,+241.124,+13.6342
2012-04-03 01:00:00 PDT,+214.729,+226.44,+239.249,+9.40444
2012-04-03 02:00:00 PDT,+215.28,+230.338,+240.769,+9.72835
2012-04-03 03:00:00 PDT,+213.112,+226.02,+242.707,+11.6885
2012-04-03 04:00:00 PDT,+211.281,+226.238,+241.931,+11.5736
2012-04-03 05:00:00 PDT,+213.571,+224.311,+239.849,+10.5682
2012-04-03 06:00:00 PDT,+210.642,+224.675,+241.372,+11.5292
2012-04-03 07:00:00 PDT,+213.486,+223.844,+240.649,+10.9495
2012-04-03 08:00:00 PDT,+214.053,+226.67,+242.755,+11.6892
2012-04-03 09:00:00 PDT,+213.73,+224.523,+239.238,+10.104
2012-04-03 10:00:00 PDT,+213.855,+225.708,+240.227,+10.7044
2012-04-03 11:00:00 PDT,+214.081,+226.254,+239.964,+10.3624
2012-04-03 12:00:00 PDT,+214.872,+226.677,+240.082,+10.2747
2012-04-03 13:00:00 PDT,+214.675,+226.589,+239.949,+10.2606
