# file...... UndergroundLosses.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=underground_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 00:00:00 PDT,+1123.46,+887.861,+1700.45,+1025.59,+1060,+1264.36
2012-04-01 01:00:00 PDT,+918.542,+784.213,+1091.15,+710.429,+940.11,+986.933
2012-04-01 02:00:00 PDT,+936.918,+819.412,+1048.65,+710.721,+972.161,+941.339
2012-04-01 03:00:00 PDT,+1045.89,+753.396,+1798.65,+1085.57,+928.945,+1193.37
2012-04-01 04:00:00 PDT,+327.389,+149.043,+999.817,+584.385,+199.706,+370.424
2012-04-01 05:00:00 PDT,+2083.81,+979.309,+1768.46,+1659.16,+214.161,+541.172
2012-04-01 06:00:00 PDT,+1813.85,+719.671,+3234.77,+2307.42,+433.202,+1074.57
2012-04-01 07:00:00 PDT,+652.538,+219.344,+2739.09,+1695.71,+224.417,+657.901
2012-04-01 08:00:00 PDT,+442.572,+191.21,+502.649,+431.033,+47.1864,+139.249
2012-04-01 09:00:00 PDT,+203.223,+68.9083,+1107.05,+605.156,+265.064,+475.088
2012-04-01 10:00:00 PDT,+215.732,+101.892,+651.342,+389.572,+211.469,+330.023
2012-04-01 11:00:00 PDT,+89.8846,+42.3699,+213.845,+139.729,+59.2282,+98.3398
2012-04-01 12:00:00 PDT,+71.5598,+25.0556,+257.12,+160.022,+42.993,+91.1864
2012-04-01 13:00:00 PDT,+78.0475,+37.3453,+177.214,+110.785,+63.0348,+94.4431
2012-04-01 14:00:00 PDT,+489.462,+239.134,+652.324,+486.454,+197.682,+313.332
2012-04-01 15:00:00 PDT,+717.062,+279.221,+1423.79,+1039.54,+167.539,+430.368
2012-04-01 16:00:00 PDT,+530.408,+247.481,+514.859,+450.522,+78.6692,+173.217
2012-04-01 17:00:00 PDT,+482.426,+186.192,+965.271,+689.618,+133.068,+312.058
2012-04-01 18:00:00 PDT,+407.046,+145.587,+1276.34,+832.783,+178.959,+415.773
2012-04-01 19:00:00 PDT,+208.248,+126.745,+900.041,+484.032,+420.226,+573.655
2012-04-01 20:00:00 PDT,+211.825,+97.0382,+420.831,+262.341,+161.821,+235.255
2012-04-01 21:00:00 PDT,+253.876,+112.554,+410.408,+281.551,+121.636,+195.852
2012-04-01 22:00:00 PDT,+156.993,+51.1686,+491.236,+305.984,+81.9123,+174.089
2012-04-01 23:00:00 PDT,+107.458,+34.6365,+393.52,+242.515,+58.509,+131.346
2012-04-02 00:00:00 PDT,+123.523,+32.2185,+1097.11,+600.503,+156.886,+355.416
2012-04-02 01:00:00 PDT,+206.896,+131.028,+758.509,+434.61,+160.479,+275.29
2012-04-02 02:00:00 PDT,+470.654,+201.785,+247.709,+253.587,+22.7801,+81.034
2012-04-02 03:00:00 PDT,+1040.12,+373.094,+2659.84,+1751.93,+458.031,+955.91
2012-04-02 04:00:00 PDT,+422.308,+100.301,+1428.05,+987.932,+45.3715,+287.481
2012-04-02 05:00:00 PDT,+950.995,+395.61,+746.731,+716.736,+43.6789,+180.786
2012-04-02 06:00:00 PDT,+1282.95,+521.708,+2228.35,+1667.04,+306.616,+713.462
2012-04-02 07:00:00 PDT,+783.144,+176.271,+2756.45,+1858.36,+100.835,+555.691
2012-04-02 08:00:00 PDT,+506.364,+216.612,+541.715,+480.796,+35.237,+133.45
2012-04-02 09:00:00 PDT,+197.667,+75.1759,+948.994,+531.869,+239.507,+418.699
2012-04-02 10:00:00 PDT,+404.02,+195.474,+637.851,+446.522,+203.444,+315.915
2012-04-02 11:00:00 PDT,+113.376,+47.4165,+221.62,+150.921,+50.1118,+91.0931
2012-04-02 12:00:00 PDT,+69.4528,+31.3152,+168.297,+108.787,+44.8499,+75.8169
2012-04-02 13:00:00 PDT,+71.7005,+34.3489,+162.152,+101.295,+58.3435,+87.0146
2012-04-02 14:00:00 PDT,+472.94,+231.601,+623.796,+466.257,+189.791,+300.228
2012-04-02 15:00:00 PDT,+706.225,+284.109,+1317.1,+971.101,+167.988,+411.929
2012-04-02 16:00:00 PDT,+516.092,+244.816,+506.403,+443.677,+78.3035,+171.319
2012-04-02 17:00:00 PDT,+389.968,+151.641,+800.654,+552.585,+138.822,+288.268
2012-04-02 18:00:00 PDT,+485.469,+144.998,+1633.56,+1090.68,+132.675,+423.822
2012-04-02 19:00:00 PDT,+211.608,+130.669,+1002.95,+529.501,+468.364,+639.611
2012-04-02 20:00:00 PDT,+329.847,+199.358,+587.632,+350.01,+383.402,+459.196
2012-04-02 21:00:00 PDT,+231.138,+108.968,+1004.86,+522.825,+398.167,+570.199
2012-04-02 22:00:00 PDT,+898.99,+495.463,+934.51,+710.698,+471.812,+619.28
2012-04-02 23:00:00 PDT,+363.851,+189.057,+717.74,+456.894,+192.149,+321.91
2012-04-03 00:00:00 PDT,+5299.32,+2463.01,+9828.16,+6706.25,+2531.23,+4502.87
2012-04-03 01:00:00 PDT,+745.967,+281.71,+1699.65,+1150.38,+171.295,+478.483
2012-04-03 02:00:00 PDT,+173.165,+134.745,+255.329,+162.515,+180.388,+193.058
2012-04-03 03:00:00 PDT,+1878.72,+749.346,+2937.11,+2171.39,+374.992,+976.001
2012-04-03 04:00:00 PDT,+1333.91,+680.725,+1921.56,+1412.15,+544.179,+920.196
2012-04-03 05:00:00 PDT,+1815.67,+686.444,+3536.3,+2600.66,+226.608,+865.672
2012-04-03 06:00:00 PDT,+2819.01,+1305.62,+5180.98,+3696.19,+992.286,+1993.34
2012-04-03 07:00:00 PDT,+2896.93,+867.788,+6924.78,+4791.04,+412.176,+1646.75
2012-04-03 08:00:00 PDT,+1451.39,+629.556,+1230.59,+1070.94,+151.416,+446.117
2012-04-03 09:00:00 PDT,+222.661,+23.6748,+2407.46,+1241.57,+325.304,+758.212
2012-04-03 10:00:00 PDT,+401.135,+193.806,+638.211,+446.153,+203.346,+315.949
2012-04-03 11:00:00 PDT,+128.767,+47.8114,+394.705,+245.038,+71.1481,+141.999
2012-04-03 12:00:00 PDT,+69.5035,+31.2951,+168.264,+108.844,+44.8073,+75.7733
2012-04-03 13:00:00 PDT,+71.6933,+34.3854,+162.131,+101.285,+58.3642,+86.995
2012-04-03 14:00:00 PDT,+640.113,+309.015,+827.472,+636.108,+212.981,+362.846
2012-04-03 15:00:00 PDT,+670.746,+215.235,+2133.23,+1449.12,+160.72,+536.289
2012-04-03 16:00:00 PDT,+908.658,+447.715,+480.744,+517.343,+66.444,+162.975
2012-04-03 17:00:00 PDT,+483.102,+197.714,+974.44,+644.153,+249.01,+425.396
2012-04-03 18:00:00 PDT,+528.397,+171.513,+2041.26,+1309,+243.784,+614.814
2012-04-03 19:00:00 PDT,+1394.81,+832.254,+2666.08,+1728.39,+1189.2,+1629.72
2012-04-03 20:00:00 PDT,+965.366,+635.995,+2433.31,+1367.04,+1361.08,+1695.48
2012-04-03 21:00:00 PDT,+2540.53,+868.712,+9568.42,+5836.37,+1221.3,+2935.18
2012-04-03 22:00:00 PDT,+423.985,+332.811,+569.312,+386.883,+742.066,+671.773
2012-04-03 23:00:00 PDT,+664.063,+350.602,+1317.23,+872.339,+357.607,+598.451
2012-04-04 00:00:00 PDT,+10011.2,+3267.8,+25422.6,+17582.3,+1888.06,+6532.65
2012-04-04 01:00:00 PDT,+9551.62,+4711.94,+8284.54,+6991.43,+2306.5,+4031.02
2012-04-04 02:00:00 PDT,+6742.78,+3716.79,+7338.13,+5724.96,+3398.34,+4536.32
2012-04-04 03:00:00 PDT,+4067.06,+1277.68,+7139.86,+5315.64,+328.246,+1658.86
2012-04-04 04:00:00 PDT,+3147.45,+1600.85,+4701.8,+3222.96,+1336.27,+2295.08
2012-04-04 05:00:00 PDT,+2076.33,+1241.86,+5291.29,+3282.77,+1150.28,+2028.51
